NN	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

NN	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	32208	920	11500	0	0	0	33	46	23	1610365	-1	287488
	48	02	JAN	23:00	32208	920	11500	0	0	0	33	46	23	1610360	-1	287486
	49	03	JAN	00:00	33184	920	11500	70000	0	0	34	46	23	1659211	0	287504
	50	03	JAN	01:00	33184	920	11500	0	0	0	34	46	23	1659211	0	287504
	51	03	JAN	02:00	33184	920	11500	0	0	0	34	46	23	1659210	0	287504
	52	03	JAN	03:00	33184	920	11500	0	0	0	34	46	23	1659212	0	287504
	53	03	JAN	04:00	33184	920	11500	0	0	0	34	46	23	1659214	0	287505
	54	03	JAN	05:00	33184	2673	11500	0	0	0	34	46	23	1659218	1	287506
	55	03	JAN	06:00	33184	4594	11500	0	0	0	34	46	23	1659218	3	287506
	56	03	JAN	07:00	33184	4658	11500	0	0	0	34	46	23	1659218	3	287506
	57	03	JAN	08:00	33184	4177	11500	0	0	0	34	46	23	1659218	2	287506
	58	03	JAN	09:00	33184	4023	11500	0	0	0	34	46	23	1659218	2	287506
	59	03	JAN	10:00	33184	2973	11500	0	0	0	34	46	23	1659218	2	287506
	60	03	JAN	11:00	33184	2412	11500	0	0	0	34	46	23	1659218	1	287506
	61	03	JAN	12:00	33184	1125	11500	0	0	0	34	46	23	1659218	1	287506
	62	03	JAN	13:00	33184	920	11500	0	0	0	34	46	23	1659166	-1	287488
	63	03	JAN	14:00	33184	920	11500	0	0	0	34	46	23	1659164	-1	287488
	64	03	JAN	15:00	33184	2613	11500	0	0	0	34	46	23	1659218	1	287506
	65	03	JAN	16:00	33184	5153	11500	0	0	0	34	46	23	1659218	3	287506
	66	03	JAN	17:00	33184	9200	11500	0	0	0	34	46	23	1659219	5	287507
	67	03	JAN	18:00	33184	920	11500	0	0	0	34	46	23	1659161	-1	287486
	68	03	JAN	19:00	33184	920	11500	0	0	0	34	46	23	1659166	-1	287488
	69	03	JAN	20:00	33184	920	11500	0	0	0	34	46	23	1659211	0	287504
	70	03	JAN	21:00	33184	3762	11500	0	0	0	34	46	23	1659218	2	287506
	71	03	JAN	22:00	33184	920	11500	0	0	0	34	46	23	1659160	-1	287486
	72	03	JAN	23:00	33184	920	11500	0	0	0	34	46	23	1659165	-1	287488
	73	04	JAN	00:00	34160	920	11500	70000	0	0	35	46	23	1707826	-5	287441
	74	04	JAN	01:00	34160	920	11500	0	0	0	35	46	23	1707817	-5	287438
	75	04	JAN	02:00	34160	920	11500	0	0	0	35	46	23	1707806	-5	287435
	76	04	JAN	03:00	34160	920	11500	0	0	0	35	46	23	1707782	-6	287427
	77	04	JAN	04:00	34160	920	11500	0	0	0	35	46	23	1708008	0	287503
	78	04	JAN	05:00	34160	920	11500	0	0	0	35	46	23	1707954	-1	287484
	79	04	JAN	06:00	34160	920	11500	0	0	0	35	46	23	1707965	-1	287488
	80	04	JAN	07:00	34160	920	11500	0	0	0	35	46	23	1708014	0	287505
	81	04	JAN	08:00	34160	920	11500	0	0	0	35	46	23	1707955	-1	287485
	82	04	JAN	09:00	34160	920	11500	0	0	0	35	46	23	1708017	0	287506
	83	04	JAN	10:00	34160	920	11500	0	0	0	35	46	23	1708007	0	287502
	84	04	JAN	11:00	34160	920	11500	0	0	0	35	46	23	1708014	0	287505
	85	04	JAN	12:00	34160	920	11500	0	0	0	35	46	23	1708016	0	287505
	86	04	JAN	13:00	34160	920	11500	0	0	0	35	46	23	1707967	-1	287489
	87	04	JAN	14:00	34160	920	11500	0	0	0	35	46	23	1708010	0	287503
	88	04	JAN	15:00	34160	920	11500	0	0	0	35	46	23	1708007	0	287502
	89	04	JAN	16:00	34160	9200	11500	0	0	0	35	46	23	1708021	6	287507
	90	04	JAN	17:00	34160	920	11500	0	0	0	35	46	23	1707965	-1	287488
	91	04	JAN	18:00	34160	920	11500	0	0	0	35	46	23	1707965	-1	287488
	92	04	JAN	19:00	34160	920	11500	0	0	0	35	46	23	1707968	-1	287489
	93	04	JAN	20:00	34160	920	11500	0	0	0	35	46	23	1707958	-1	287486
	94	04	JAN	21:00	34160	920	11500	0	0	0	35	46	23	1707961	-1	287487
	95	04	JAN	22:00	34160	920	11500	0	0	0	35	46	23	1708013	0	287504
	96	04	JAN	23:00	34160	920	11500	0	0	0	35	46	23	1708010	0	287503
	97	05	JAN	00:00	32208	920	11500	0	0	0	33	46	23	1610411	0	287504
	98	05	JAN	01:00	32208	920	11500	0	0	0	33	46	23	1610414	0	287505
	99	05	JAN	02:00	32208	920	11500	0	0	0	33	46	23	1610241	-5	287443
	100	05	JAN	03:00	32208	1941	11500	0	0	0	33	46	23	1610418	1	287506
	101	05	JAN	04:00	32208	920	11500	0	0	0	33	46	23	1610371	-1	287490
	102	05	JAN	05:00	32208	2369	11500	0	0	0	33	46	23	1610418	1	287506
	103	05	JAN	06:00	32208	5701	11500	0	0	0	33	46	23	1610418	3	287506
	104	05	JAN	07:00	32208	5701	11500	0	0	0	33	46	23	1610418	3	287506
	105	05	JAN	08:00	32208	4393	11500	0	0	0	33	46	23	1610418	2	287506
	106	05	JAN	09:00	32208	9200	11500	0	0	0	33	46	23	1610420	6	287507
	107	05	JAN	10:00	32208	2407	11500	0	0	0	33	46	23	1610418	1	287506
	108	05	JAN	11:00	32208	1734	11500	0	0	0	33	46	23	1610418	1	287506
	109	05	JAN	12:00	32208	920	11500	0	0	0	33	46	23	1610362	-1	287486
	110	05	JAN	13:00	32208	920	11500	0	0	0	33	46	23	1610361	-1	287486
	111	05	JAN	14:00	32208	920	11500	0	0	0	33	46	23	1610359	-1	287485
	112	05	JAN	15:00	32208	920	11500	0	0	0	33	46	23	1610362	-1	287486
	113	05	JAN	16:00	32208	2513	11500	0	0	0	33	46	23	1610418	1	287506
	114	05	JAN	17:00	32208	1696	11500	0	0	0	33	46	23	1610418	1	287506
	115	05	JAN	18:00	32208	920	11500	0	0	0	33	46	23	1610366	-1	287488
	116	05	JAN	19:00	32208	920	11500	0	0	0	33	46	23	1610356	-1	287484
	117	05	JAN	20:00	32208	920	11500	0	0	0	33	46	23	1610358	-1	287485
	118	05	JAN	21:00	32208	920	11500	0	0	0	33	46	23	1610370	-1	287489
	119	05	JAN	22:00	32208	920	11500	0	0	0	33	46	23	1610406	0	287502
	120	05	JAN	23:00	32208	920	11500	0	0	0	33	46	23	1610266	-4	287452
	121	06	JAN	00:00	30256	920	11500	0	0	0	31	46	23	1512812	0	287505
	122	06	JAN	01:00	30256	1031	11500	0	0	0	31	46	23	1512817	1	287506
	123	06	JAN	02:00	30256	920	11500	0	0	0	31	46	23	1512666	-4	287449
	124	06	JAN	03:00	30256	920	11500	0	0	0	31	46	23	1512652	-4	287444
	125	06	JAN	04:00	30256	920	11500	0	0	0	31	46	23	1512714	-3	287467
	126	06	JAN	05:00	30256	920	11500	0	0	0	31	46	23	1512765	-1	287487
	127	06	JAN	06:00	30256	920	11500	0	0	0	31	46	23	1512759	-1	287485
	128	06	JAN	07:00	30256	3589	11500	0	0	0	31	46	23	1512817	2	287506
	129	06	JAN	08:00	30256	920	11500	0	0	0	31	46	23	1512805	0	287502
	130	06	JAN	09:00	30256	920	11500	0	0	0	31	46	23	1512764	-1	287486
	131	06	JAN	10:00	30256	920	11500	0	0	0	31	46	23	1512806	0	287502
	132	06	JAN	11:00	30256	920	11500	0	0	0	31	46	23	1512761	-1	287485
	133	06	JAN	12:00	30256	920	11500	0	0	0	31	46	23	1512812	0	287505
	134	06	JAN	13:00	30256	920	11500	0	0	0	31	46	23	1512811	0	287504
	135	06	JAN	14:00	30256	920	11500	0	0	0	31	46	23	1512814	0	287505
	136	06	JAN	15:00	30256	920	11500	0	0	0	31	46	23	1512772	-1	287489
	137	06	JAN	16:00	30256	920	11500	0	0	0	31	46	23	1512759	-1	287484
	138	06	JAN	17:00	30256	920	11500	0	0	0	31	46	23	1512762	-1	287486
	139	06	JAN	18:00	30256	920	11500	0	0	0	31	46	23	1512811	0	287504
	140	06	JAN	19:00	30256	920	11500	0	0	0	31	46	23	1512817	1	287506
	141	06	JAN	20:00	30256	920	11500	0	0	0	31	46	23	1512762	-1	287485
	142	06	JAN	21:00	30256	920	11500	0	0	0	31	46	23	1512774	-1	287490
	143	06	JAN	22:00	30256	920	11500	0	0	0	31	46	23	1512809	0	287503
	144	06	JAN	23:00	30256	920	11500	0	0	0	31	46	23	1512769	-1	287488
	145	07	JAN	00:00	30256	920	11500	0	0	0	31	46	23	1512759	-1	287484
	146	07	JAN	01:00	30256	920	11500	0	0	0	31	46	23	1512635	-5	287437
	147	07	JAN	02:00	30256	920	11500	0	0	0	31	46	23	1021997	-14924	100951
	148	07	JAN	03:00	30256	920	11500	0	0	0	31	46	23	980133	-16197	85039
	149	07	JAN	04:00	30256	920	11500	0	0	0	31	46	23	1022246	-14916	101045
	150	07	JAN	05:00	30256	920	11500	0	0	0	31	46	23	1512629	-5	287435
	151	07	JAN	06:00	30256	1770	11500	0	0	0	31	46	23	1512817	1	287506
	152	07	JAN	07:00	30256	920	11500	0	0	0	31	46	23	1512773	-1	287490
	153	07	JAN	08:00	30256	920	11500	0	0	0	31	46	23	1512814	0	287505
	154	07	JAN	09:00	30256	920	11500	0	0	0	31	46	23	1512807	0	287503
	155	07	JAN	10:00	30256	920	11500	0	0	0	31	46	23	1512766	-1	287487
	156	07	JAN	11:00	30256	3181	11500	0	0	0	31	46	23	1512817	2	287506
	157	07	JAN	12:00	30256	920	11500	0	0	0	31	46	23	1512648	-5	287442
	158	07	JAN	13:00	30256	920	11500	0	0	0	31	46	23	846303	-20266	34171
	159	07	JAN	14:00	30256	920	11500	0	0	0	31	46	23	1512180	-19	287264
	160	07	JAN	15:00	30256	920	11500	0	0	0	31	46	23	1512806	0	287502
	161	07	JAN	16:00	30256	920	11500	0	0	0	31	46	23	1512813	0	287505
	162	07	JAN	17:00	30256	920	11500	0	0	0	31	46	23	1512814	0	287505
	163	07	JAN	18:00	30256	1061	11500	0	0	0	31	46	23	1512817	1	287506
	164	07	JAN	19:00	30256	920	11500	0	0	0	31	46	23	1512768	-1	287488
	165	07	JAN	20:00	30256	920	11500	0	0	0	31	46	23	1512768	-1	287488
	166	07	JAN	21:00	30256	920	11500	0	0	0	31	46	23	1512807	0	287503
	167	07	JAN	22:00	30256	920	11500	0	0	0	31	46	23	1512761	-1	287485
	168	07	JAN	23:00	30256	920	11500	0	0	0	31	46	23	1512806	0	287502
