GG	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

GG	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	34160	7780	10500	0	0	0	35	45	21	1707981	-4	262494
	47	02	JAN	22:00	34160	1119	10500	0	0	0	35	45	21	1707981	-1	262494
	48	02	JAN	23:00	34160	6864	10500	0	0	0	35	45	21	1707981	-4	262494
	49	03	JAN	00:00	34160	900	11000	0	0	25000	35	45	22	1707972	-1	274991
	50	03	JAN	01:00	34160	900	11000	0	0	0	35	45	22	1707980	-1	274994
	51	03	JAN	02:00	34160	900	11000	0	0	0	35	45	22	1707928	-2	274977
	52	03	JAN	03:00	34160	900	11000	0	0	0	35	45	22	1707920	-2	274974
	53	03	JAN	04:00	34160	982	11000	0	0	0	35	45	22	1707981	-1	274994
	54	03	JAN	05:00	34160	5420	11000	0	0	0	35	45	22	1707981	-3	274994
	55	03	JAN	06:00	34160	6533	11000	0	0	0	35	45	22	1707981	-4	274994
	56	03	JAN	07:00	34160	6371	11000	0	0	0	35	45	22	1707981	-4	274994
	57	03	JAN	08:00	34160	5945	11000	0	0	0	35	45	22	1707981	-3	274994
	58	03	JAN	09:00	34160	5686	11000	0	0	0	35	45	22	1707981	-3	274994
	59	03	JAN	10:00	34160	4771	11000	0	0	0	35	45	22	1707981	-3	274994
	60	03	JAN	11:00	34160	4093	11000	0	0	0	35	45	22	1707981	-2	274994
	61	03	JAN	12:00	34160	3067	11000	0	0	0	35	45	22	1707981	-2	274994
	62	03	JAN	13:00	34160	1879	11000	0	0	0	35	45	22	1707981	-1	274994
	63	03	JAN	14:00	34160	1820	11000	0	0	0	35	45	22	1707981	-1	274994
	64	03	JAN	15:00	34160	9000	11000	0	0	0	35	45	22	1707981	-5	274994
	65	03	JAN	16:00	34160	6112	11000	0	0	0	35	45	22	1707981	-3	274994
	66	03	JAN	17:00	34160	4722	11000	0	0	0	35	45	22	1707981	-3	274994
	67	03	JAN	18:00	34160	2114	11000	0	0	0	35	45	22	1707981	-1	274994
	68	03	JAN	19:00	34160	900	11000	0	0	0	35	45	22	1707971	-1	274991
	69	03	JAN	20:00	34160	900	11000	0	0	0	35	45	22	1707928	-2	274977
	70	03	JAN	21:00	34160	900	11000	0	0	0	35	45	22	1707974	-1	274992
	71	03	JAN	22:00	34160	900	11000	0	0	0	35	45	22	1707918	-2	274974
	72	03	JAN	23:00	34160	900	11000	0	0	0	35	45	22	1707915	-2	274973
	73	04	JAN	00:00	34160	900	11000	0	0	0	35	45	22	1707968	-1	274990
	74	04	JAN	01:00	34160	900	11000	0	0	0	35	45	22	1707817	-5	274941
	75	04	JAN	02:00	34160	900	11000	0	0	0	35	45	22	1707805	-5	274937
	76	04	JAN	03:00	34160	900	11000	0	0	0	35	45	22	1707929	-2	274977
	77	04	JAN	04:00	34160	900	11000	0	0	0	35	45	22	1707978	-1	274993
	78	04	JAN	05:00	34160	3553	11000	0	0	0	35	45	22	1707981	-2	274994
	79	04	JAN	06:00	34160	4631	11000	0	0	0	35	45	22	1707981	-3	274994
	80	04	JAN	07:00	34160	4241	11000	0	0	0	35	45	22	1707981	-2	274994
	81	04	JAN	08:00	34160	3838	11000	0	0	0	35	45	22	1707981	-2	274994
	82	04	JAN	09:00	34160	3663	11000	0	0	0	35	45	22	1707981	-2	274994
	83	04	JAN	10:00	34160	2860	11000	0	0	0	35	45	22	1707981	-2	274994
	84	04	JAN	11:00	34160	2183	11000	0	0	0	35	45	22	1707981	-1	274994
	85	04	JAN	12:00	34160	900	11000	0	0	0	35	45	22	1707980	-1	274994
	86	04	JAN	13:00	34160	900	11000	0	0	0	35	45	22	1707925	-2	274976
	87	04	JAN	14:00	34160	900	11000	0	0	0	35	45	22	1707930	-2	274977
	88	04	JAN	15:00	34160	2216	11000	0	0	0	35	45	22	1707981	-1	274994
	89	04	JAN	16:00	34160	4504	11000	0	0	0	35	45	22	1707981	-2	274994
	90	04	JAN	17:00	34160	9000	11000	0	0	0	35	45	22	1707982	-5	274994
	91	04	JAN	18:00	34160	900	11000	0	0	0	35	45	22	1707975	-1	274992
	92	04	JAN	19:00	34160	900	11000	0	0	0	35	45	22	1707972	-1	274991
	93	04	JAN	20:00	34160	900	11000	0	0	0	35	45	22	1707968	-1	274990
	94	04	JAN	21:00	34160	900	11000	0	0	0	35	45	22	1707928	-2	274977
	95	04	JAN	22:00	34160	900	11000	0	0	0	35	45	22	1707930	-2	274978
	96	04	JAN	23:00	34160	900	11000	0	0	0	35	45	22	1707931	-2	274978
	97	05	JAN	00:00	34160	1469	11500	0	0	25000	35	45	23	1707981	-1	287494
	98	05	JAN	01:00	34160	900	11500	0	0	0	35	45	23	1707807	-5	287435
	99	05	JAN	02:00	34160	900	11500	0	0	0	35	45	23	1707814	-5	287437
	100	05	JAN	03:00	34160	900	11500	0	0	0	35	45	23	1707809	-5	287436
	101	05	JAN	04:00	34160	900	11500	0	0	0	35	45	23	1707967	-1	287489
	102	05	JAN	05:00	34160	1398	11500	0	0	0	35	45	23	1707981	-1	287494
	103	05	JAN	06:00	34160	3150	11500	0	0	0	35	45	23	1707981	-2	287494
	104	05	JAN	07:00	34160	2484	11500	0	0	0	35	45	23	1707981	-1	287494
	105	05	JAN	08:00	34160	1867	11500	0	0	0	35	45	23	1707981	-1	287494
	106	05	JAN	09:00	34160	6584	11500	0	0	0	35	45	23	1707981	-4	287494
	107	05	JAN	10:00	34160	900	11500	0	0	0	35	45	23	1707980	-1	287493
	108	05	JAN	11:00	34160	900	11500	0	0	0	35	45	23	1707967	-1	287489
	109	05	JAN	12:00	34160	900	11500	0	0	0	35	45	23	1707929	-2	287476
	110	05	JAN	13:00	34160	2073	11500	0	0	0	35	45	23	1707981	-1	287494
	111	05	JAN	14:00	34160	900	11500	0	0	0	35	45	23	1707922	-2	287474
	112	05	JAN	15:00	34160	900	11500	0	0	0	35	45	23	1707919	-2	287473
	113	05	JAN	16:00	34160	900	11500	0	0	0	35	45	23	1707916	-2	287472
	114	05	JAN	17:00	34160	900	11500	0	0	0	35	45	23	1707922	-2	287474
	115	05	JAN	18:00	34160	900	11500	0	0	0	35	45	23	1707916	-2	287472
	116	05	JAN	19:00	34160	900	11500	0	0	0	35	45	23	1707806	-5	287435
	117	05	JAN	20:00	34160	900	11500	0	0	0	35	45	23	1707820	-5	287439
	118	05	JAN	21:00	34160	900	11500	0	0	0	35	45	23	1707820	-5	287439
	119	05	JAN	22:00	34160	900	11500	0	0	0	35	45	23	1707806	-5	287435
	120	05	JAN	23:00	34160	900	11500	0	0	0	35	45	23	1707802	-5	287433
	121	06	JAN	00:00	34160	900	11500	0	0	0	35	45	23	1707806	-5	287435
	122	06	JAN	01:00	34160	900	11500	0	0	0	35	45	23	1707784	-6	287427
	123	06	JAN	02:00	34160	900	11500	0	0	0	35	45	23	1707766	-6	287421
	124	06	JAN	03:00	34160	900	11500	0	0	0	35	45	23	1707778	-6	287425
	125	06	JAN	04:00	34160	900	11500	0	0	0	35	45	23	1707764	-6	287420
	126	06	JAN	05:00	34160	900	11500	0	0	0	35	45	23	1707794	-5	287431
	127	06	JAN	06:00	34160	900	11500	0	0	0	35	45	23	1707809	-5	287436
	128	06	JAN	07:00	34160	900	11500	0	0	0	35	45	23	1707820	-5	287439
	129	06	JAN	08:00	34160	900	11500	0	0	0	35	45	23	1707809	-5	287436
	130	06	JAN	09:00	34160	900	11500	0	0	0	35	45	23	1707807	-5	287435
	131	06	JAN	10:00	34160	900	11500	0	0	0	35	45	23	1707808	-5	287435
	132	06	JAN	11:00	34160	900	11500	0	0	0	35	45	23	1707805	-5	287434
	133	06	JAN	12:00	34160	900	11500	0	0	0	35	45	23	1707806	-5	287435
	134	06	JAN	13:00	34160	900	11500	0	0	0	35	45	23	1707815	-5	287438
	135	06	JAN	14:00	34160	900	11500	0	0	0	35	45	23	1707804	-5	287434
	136	06	JAN	15:00	34160	900	11500	0	0	0	35	45	23	1707818	-5	287439
	137	06	JAN	16:00	34160	900	11500	0	0	0	35	45	23	1707819	-5	287439
	138	06	JAN	17:00	34160	900	11500	0	0	0	35	45	23	1707820	-5	287439
	139	06	JAN	18:00	34160	900	11500	0	0	0	35	45	23	1707807	-5	287435
	140	06	JAN	19:00	34160	900	11500	0	0	0	35	45	23	1707771	-6	287423
	141	06	JAN	20:00	34160	900	11500	0	0	0	35	45	23	1707795	-5	287431
	142	06	JAN	21:00	34160	900	11500	0	0	0	35	45	23	1707808	-5	287435
	143	06	JAN	22:00	34160	900	11500	0	0	0	35	45	23	1707780	-6	287426
	144	06	JAN	23:00	34160	900	11500	0	0	0	35	45	23	1707766	-6	287421
	145	07	JAN	00:00	34160	900	12000	0	0	25000	35	45	24	1707780	-6	299923
	146	07	JAN	01:00	34160	900	12000	0	0	0	35	45	24	1707781	-6	299923
	147	07	JAN	02:00	34160	900	12000	0	0	0	35	45	24	1706513	-39	299478
	148	07	JAN	03:00	34160	900	12000	0	0	0	35	45	24	1677982	-791	289455
	149	07	JAN	04:00	34160	900	12000	0	0	0	35	45	24	1707012	-26	299653
	150	07	JAN	05:00	34160	900	12000	0	0	0	35	45	24	1707742	-7	299910
	151	07	JAN	06:00	34160	900	12000	0	0	0	35	45	24	1707766	-6	299918
	152	07	JAN	07:00	34160	900	12000	0	0	0	35	45	24	1707808	-5	299932
	153	07	JAN	08:00	34160	900	12000	0	0	0	35	45	24	1707794	-5	299928
	154	07	JAN	09:00	34160	900	12000	0	0	0	35	45	24	1707807	-5	299932
	155	07	JAN	10:00	34160	900	12000	0	0	0	35	45	24	1707820	-5	299937
	156	07	JAN	11:00	34160	900	12000	0	0	0	35	45	24	1707796	-5	299928
	157	07	JAN	12:00	34160	900	12000	0	0	0	35	45	24	1707779	-6	299922
	158	07	JAN	13:00	34160	900	12000	0	0	0	35	45	24	1595148	-2973	260356
	159	07	JAN	14:00	34160	900	12000	0	0	0	35	45	24	1707692	-8	299892
	160	07	JAN	15:00	34160	900	12000	0	0	0	35	45	24	1707782	-6	299923
	161	07	JAN	16:00	34160	900	12000	0	0	0	35	45	24	1707806	-5	299932
	162	07	JAN	17:00	34160	900	12000	0	0	0	35	45	24	1707809	-5	299933
	163	07	JAN	18:00	34160	900	12000	0	0	0	35	45	24	1707806	-5	299932
	164	07	JAN	19:00	34160	900	12000	0	0	0	35	45	24	1707797	-5	299929
	165	07	JAN	20:00	34160	900	12000	0	0	0	35	45	24	1707819	-5	299936
	166	07	JAN	21:00	34160	900	12000	0	0	0	35	45	24	1707817	-5	299936
	167	07	JAN	22:00	34160	900	12000	0	0	0	35	45	24	1707772	-6	299920
	168	07	JAN	23:00	34160	900	12000	0	0	0	35	45	24	1707774	-6	299921
