YY	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

YY	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	01	JAN	08:00	1960680	1960680	0	1960680	1960680	80.00	0	80.00	80.00	48782	0	48782	48782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1748	0	-1748	-1748	0	0	0	54845	0	54845	54845	881	0	881	881	643	0	643	643	2	0	2	2	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4715	0	4715	4715	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	4400	0	4400	4400	6620	0	6620	6620	0	0	0	0	81	0	81	81
	10	01	JAN	09:00	1960680	1960680	0	1960680	1960680	80.00	0	80.00	80.00	48782	0	48782	48782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1675	0	-1675	-1675	0	0	0	55131	0	55131	55131	881	0	881	881	591	0	591	591	9	0	9	9	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5119	0	5119	5119	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	4400	0	4400	4400	6620	0	6620	6620	0	0	0	0	81	0	81	81
	11	01	JAN	10:00	1724436	1724436	0	1724436	1724436	80.00	0	80.00	80.00	45829	0	45829	45829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1936	0	-1936	-1936	0	0	0	54502	0	54502	54502	881	0	881	881	500	0	500	500	14	0	14	14	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	2647	0	2647	2647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7268	0	7268	7268	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	7353	0	7353	7353	6620	0	6620	6620	0	0	0	0	81	0	81	81
	12	01	JAN	11:00	1960680	1960680	0	1960680	1960680	80.00	0	80.00	80.00	48782	0	48782	48782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53704	0	53704	53704	881	0	881	881	501	0	501	501	23	0	23	23	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5443	0	5443	5443	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	4400	0	4400	4400	6620	0	6620	6620	0	0	0	0	81	0	81	81
	13	01	JAN	12:00	1960680	1960680	0	1960680	1960680	80.00	0	80.00	80.00	48782	0	48782	48782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52583	0	52583	52583	881	0	881	881	516	0	516	516	22	0	22	22	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4308	0	4308	4308	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	4400	0	4400	4400	6620	0	6620	6620	0	0	0	0	81	0	81	81
	14	01	JAN	13:00	1641849	1641849	0	1641849	1641849	80.00	0	80.00	80.00	44796	0	44796	44796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51558	0	51558	51558	881	0	881	881	522	0	522	522	16	0	16	16	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	1615	0	1615	1615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7268	0	7268	7268	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	8385	0	8385	8385	6620	0	6620	6620	0	0	0	0	81	0	81	81
	15	01	JAN	14:00	1672089	1672089	0	1672089	1672089	80.00	0	80.00	80.00	45174	0	45174	45174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51995	0	51995	51995	881	0	881	881	585	0	585	585	12	0	12	12	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	1993	0	1993	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7268	0	7268	7268	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	8007	0	8007	8007	6620	0	6620	6620	0	0	0	0	81	0	81	81
	16	01	JAN	15:00	1905209	1905209	0	1905209	1905209	80.00	0	80.00	80.00	48088	0	48088	48088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54930	0	54930	54930	881	0	881	881	614	0	614	614	4	0	4	4	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	4907	0	4907	4907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7268	0	7268	7268	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	5093	0	5093	5093	6620	0	6620	6620	0	0	0	0	81	0	81	81
	17	01	JAN	16:00	1960680	1960680	0	1960680	1960680	80.01	0	80.01	80.01	48782	0	48782	48782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1745	0	-1745	-1745	0	0	0	57470	0	57470	57470	881	0	881	881	720	0	720	720	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7268	0	7268	7268	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	4400	0	4400	4400	6620	0	6620	6620	0	0	0	0	81	0	81	81
	18	01	JAN	17:00	1960680	1960680	0	1960680	1960680	80.01	0	80.01	80.01	48782	0	48782	48782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-959	0	-959	-959	0	0	0	56666	0	56666	56666	881	0	881	881	702	0	702	702	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7268	0	7268	7268	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	4400	0	4400	4400	6620	0	6620	6620	0	0	0	0	81	0	81	81
	19	01	JAN	18:00	1671116	1671116	0	1671116	1671116	80.00	0	80.00	80.00	45162	0	45162	45162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1836	0	-1836	-1836	0	0	0	53949	0	53949	53949	881	0	881	881	727	0	727	727	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	1980	0	1980	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7268	0	7268	7268	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	8020	0	8020	8020	6620	0	6620	6620	0	0	0	0	81	0	81	81
	20	01	JAN	19:00	1557480	1557480	0	1557480	1557480	80.00	0	80.00	80.00	43742	0	43742	43742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50005	0	50005	50005	881	0	881	881	748	0	748	748	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6560	0	6560	6560	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	9440	0	9440	9440	6620	0	6620	6620	0	0	0	0	81	0	81	81
	21	01	JAN	20:00	1557480	1557480	0	1557480	1557480	80.00	0	80.00	80.00	43742	0	43742	43742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	49703	0	49703	49703	881	0	881	881	715	0	715	715	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3291	0	3291	3291	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	9440	0	9440	9440	6620	0	6620	6620	0	0	0	0	81	0	81	81
	22	01	JAN	21:00	1557480	1557480	0	1557480	1557480	80.00	0	80.00	80.00	43742	0	43742	43742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48410	0	48410	48410	881	0	881	881	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5024	0	5024	5024	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	9440	0	9440	9440	6620	0	6620	6620	0	0	0	0	81	0	81	81
	23	01	JAN	22:00	1557480	1557480	0	1557480	1557480	80.00	0	80.00	80.00	43742	0	43742	43742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48072	0	48072	48072	881	0	881	881	708	0	708	708	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4667	0	4667	4667	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	9440	0	9440	9440	6620	0	6620	6620	0	0	0	0	81	0	81	81
	24	01	JAN	23:00	1656600	1656600	0	1656600	1656600	80.00	0	80.00	80.00	44981	0	44981	44981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	47673	0	47673	47673	881	0	881	881	737	0	737	737	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	1799	0	1799	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	51256	51256	8201	0	8201	8201	8201	0	8201	8201	0	0	0	0	81	0	81	81
	25	02	JAN	00:00	1656760	1656760	0	1656760	1656760	80.00	0	80.00	80.00	44815	0	44815	44815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-114	0	-114	-114	0	0	0	47429	0	47429	47429	881	0	881	881	732	0	732	732	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2910	0	2910	2910	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	9240	0	9240	9240	6620	0	6620	6620	70000	0	70000	70000	82	0	82	82
