YY	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

YY	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	31232	560	11000	0	0	0	32	28	22	1561582	-0	274994
	47	02	JAN	22:00	31232	1134	11000	0	0	0	32	28	22	1561583	-1	274994
	48	02	JAN	23:00	31232	3888	11000	0	0	0	32	28	22	1561583	-2	274994
	49	03	JAN	00:00	31232	560	11000	0	0	0	32	28	22	1561537	-1	274978
	50	03	JAN	01:00	31232	5600	11000	0	0	0	32	28	22	1561586	-3	274995
	51	03	JAN	02:00	31232	560	11000	0	0	0	32	28	22	1561542	-1	274980
	52	03	JAN	03:00	31232	560	11000	0	0	0	32	28	22	1561535	-1	274977
	53	03	JAN	04:00	31232	1856	11000	0	0	0	32	28	22	1561583	-1	274994
	54	03	JAN	05:00	31232	5600	11000	0	0	0	32	28	22	1561774	31	275061
	55	03	JAN	06:00	31232	5600	11000	0	0	0	32	28	22	1561951	63	275124
	56	03	JAN	07:00	31232	5600	11000	0	0	0	32	28	22	1561916	57	275111
	57	03	JAN	08:00	31232	5600	11000	0	0	0	32	28	22	1561828	41	275080
	58	03	JAN	09:00	31232	5600	11000	0	0	0	32	28	22	1561814	38	275075
	59	03	JAN	10:00	31232	5600	11000	0	0	0	32	28	22	1561790	34	275067
	60	03	JAN	11:00	31232	4805	11000	0	0	0	32	28	22	1561583	-3	274994
	61	03	JAN	12:00	31232	5600	11000	0	0	0	32	28	22	1561588	-2	274996
	62	03	JAN	13:00	31232	3474	11000	0	0	0	32	28	22	1561583	-2	274994
	63	03	JAN	14:00	31232	5600	11000	0	0	0	32	28	22	1561591	-2	274997
	64	03	JAN	15:00	31232	4043	11000	0	0	0	32	28	22	1561583	-2	274994
	65	03	JAN	16:00	31232	5600	11000	0	0	0	32	28	22	1561861	47	275092
	66	03	JAN	17:00	31232	5022	11000	0	0	0	32	28	22	1561583	-3	274994
	67	03	JAN	18:00	31232	811	11000	0	0	0	32	28	22	1561583	-0	274994
	68	03	JAN	19:00	31232	560	11000	0	0	0	32	28	22	1561580	-0	274993
	69	03	JAN	20:00	31232	560	11000	0	0	0	32	28	22	1561540	-1	274979
	70	03	JAN	21:00	31232	560	11000	0	0	0	32	28	22	1561542	-1	274980
	71	03	JAN	22:00	31232	4108	11000	0	0	0	32	28	22	1561583	-2	274994
	72	03	JAN	23:00	31232	5600	11000	0	0	0	32	28	22	1561591	-2	274997
	73	04	JAN	00:00	32208	560	11000	70000	0	0	33	28	22	1610344	-1	274981
	74	04	JAN	01:00	32208	577	11000	0	0	0	33	28	22	1610383	-0	274994
	75	04	JAN	02:00	32208	560	11000	0	0	0	33	28	22	1610305	-2	274968
	76	04	JAN	03:00	32208	2202	11000	0	0	0	33	28	22	1610383	-1	274994
	77	04	JAN	04:00	32208	560	11000	0	0	0	33	28	22	1610333	-1	274977
	78	04	JAN	05:00	32208	5600	11000	0	0	0	33	28	22	1610383	-3	274994
	79	04	JAN	06:00	32208	3581	11000	0	0	0	33	28	22	1610383	-2	274994
	80	04	JAN	07:00	32208	3150	11000	0	0	0	33	28	22	1610383	-2	274994
	81	04	JAN	08:00	32208	2512	11000	0	0	0	33	28	22	1610383	-1	274994
	82	04	JAN	09:00	32208	5600	11000	0	0	0	33	28	22	1610384	-3	274994
	83	04	JAN	10:00	32208	3479	11000	0	0	0	33	28	22	1610383	-2	274994
	84	04	JAN	11:00	32208	560	11000	0	0	0	33	28	22	1610330	-1	274976
	85	04	JAN	12:00	32208	5600	11000	0	0	0	33	28	22	1610391	-2	274997
	86	04	JAN	13:00	32208	560	11000	0	0	0	33	28	22	1610339	-1	274979
	87	04	JAN	14:00	32208	560	11000	0	0	0	33	28	22	1610377	-0	274992
	88	04	JAN	15:00	32208	560	11000	0	0	0	33	28	22	1610337	-1	274979
	89	04	JAN	16:00	32208	2924	11000	0	0	0	33	28	22	1610383	-2	274994
	90	04	JAN	17:00	32208	5600	11000	0	0	0	33	28	22	1610388	-2	274996
	91	04	JAN	18:00	32208	560	11000	0	0	0	33	28	22	1610343	-1	274981
	92	04	JAN	19:00	32208	2648	11000	0	0	0	33	28	22	1610383	-1	274994
	93	04	JAN	20:00	32208	5600	11000	0	0	0	33	28	22	1610392	-1	274997
	94	04	JAN	21:00	32208	2539	11000	0	0	0	33	28	22	1610383	-1	274994
	95	04	JAN	22:00	32208	2769	11000	0	0	0	33	28	22	1610383	-1	274994
	96	04	JAN	23:00	32208	560	11000	0	0	0	33	28	22	1610333	-1	274977
	97	05	JAN	00:00	31232	560	11500	0	0	25000	32	28	23	1561579	-0	287492
	98	05	JAN	01:00	31232	560	11500	0	0	0	32	28	23	1561527	-1	287473
	99	05	JAN	02:00	31232	560	11500	0	0	0	32	28	23	1561359	-4	287411
	100	05	JAN	03:00	31232	2120	11500	0	0	0	32	28	23	1561583	-1	287494
	101	05	JAN	04:00	31232	560	11500	0	0	0	32	28	23	1561579	-0	287492
	102	05	JAN	05:00	31232	1744	11500	0	0	0	32	28	23	1561583	-1	287494
	103	05	JAN	06:00	31232	4140	11500	0	0	0	32	28	23	1561583	-2	287494
	104	05	JAN	07:00	31232	5600	11500	0	0	0	32	28	23	1561607	1	287503
	105	05	JAN	08:00	31232	3469	11500	0	0	0	32	28	23	1561583	-2	287494
	106	05	JAN	09:00	31232	2721	11500	0	0	0	32	28	23	1561583	-1	287494
	107	05	JAN	10:00	31232	5600	11500	0	0	0	32	28	23	1561583	-3	287494
	108	05	JAN	11:00	31232	560	11500	0	0	0	32	28	23	1561579	-0	287492
	109	05	JAN	12:00	31232	1759	11500	0	0	0	32	28	23	1561583	-1	287494
	110	05	JAN	13:00	31232	560	11500	0	0	0	32	28	23	1561541	-1	287478
	111	05	JAN	14:00	31232	5600	11500	0	0	0	32	28	23	1561587	-2	287495
	112	05	JAN	15:00	31232	5600	11500	0	0	0	32	28	23	1561590	-2	287496
	113	05	JAN	16:00	31232	5600	11500	0	0	0	32	28	23	1561588	-2	287495
	114	05	JAN	17:00	31232	1052	11500	0	0	0	32	28	23	1561583	-1	287494
	115	05	JAN	18:00	31232	560	11500	0	0	0	32	28	23	1561567	-1	287488
	116	05	JAN	19:00	31232	560	11500	0	0	0	32	28	23	1561539	-1	287478
	117	05	JAN	20:00	31232	5274	11500	0	0	0	32	28	23	1561583	-3	287494
	118	05	JAN	21:00	31232	560	11500	0	0	0	32	28	23	1561534	-1	287476
	119	05	JAN	22:00	31232	560	11500	0	0	0	32	28	23	1561533	-1	287475
	120	05	JAN	23:00	31232	560	11500	0	0	0	32	28	23	1561544	-1	287479
	121	06	JAN	00:00	31232	560	11500	0	0	0	32	28	23	1561545	-1	287480
	122	06	JAN	01:00	31232	560	11500	0	0	0	32	28	23	1561430	-3	287437
	123	06	JAN	02:00	31232	560	11500	0	0	0	32	28	23	1561577	-0	287492
	124	06	JAN	03:00	31232	560	11500	0	0	0	32	28	23	1561532	-1	287475
	125	06	JAN	04:00	31232	560	11500	0	0	0	32	28	23	1561543	-1	287479
	126	06	JAN	05:00	31232	560	11500	0	0	0	32	28	23	1561536	-1	287477
	127	06	JAN	06:00	31232	560	11500	0	0	0	32	28	23	1561539	-1	287477
	128	06	JAN	07:00	31232	560	11500	0	0	0	32	28	23	1561541	-1	287478
	129	06	JAN	08:00	31232	560	11500	0	0	0	32	28	23	1561533	-1	287475
	130	06	JAN	09:00	31232	5472	11500	0	0	0	32	28	23	1561583	-3	287494
	131	06	JAN	10:00	31232	560	11500	0	0	0	32	28	23	1561579	-0	287492
	132	06	JAN	11:00	31232	560	11500	0	0	0	32	28	23	1561543	-1	287479
	133	06	JAN	12:00	31232	3357	11500	0	0	0	32	28	23	1561583	-2	287494
	134	06	JAN	13:00	31232	560	11500	0	0	0	32	28	23	1561580	-0	287493
	135	06	JAN	14:00	31232	560	11500	0	0	0	32	28	23	1561542	-1	287479
	136	06	JAN	15:00	31232	560	11500	0	0	0	32	28	23	1561533	-1	287475
	137	06	JAN	16:00	31232	5600	11500	0	0	0	32	28	23	1561585	-3	287494
	138	06	JAN	17:00	31232	560	11500	0	0	0	32	28	23	1561582	-0	287493
	139	06	JAN	18:00	31232	560	11500	0	0	0	32	28	23	1561542	-1	287479
	140	06	JAN	19:00	31232	560	11500	0	0	0	32	28	23	1561545	-1	287480
	141	06	JAN	20:00	31232	560	11500	0	0	0	32	28	23	1561579	-0	287492
	142	06	JAN	21:00	31232	1873	11500	0	0	0	32	28	23	1561583	-1	287494
	143	06	JAN	22:00	31232	560	11500	0	0	0	32	28	23	1561548	-1	287481
	144	06	JAN	23:00	31232	560	11500	0	0	0	32	28	23	1561469	-2	287452
	145	07	JAN	00:00	32208	560	12000	70000	0	25000	33	28	24	1610185	-4	299920
	146	07	JAN	01:00	32208	560	12000	0	0	0	33	28	24	1607617	-48	298963
	147	07	JAN	02:00	32208	560	12000	0	0	0	33	28	24	794432	-14187	-4012
	148	07	JAN	03:00	32208	560	12000	0	0	0	33	28	24	666979	-16403	-51498
	149	07	JAN	04:00	32208	560	12000	0	0	0	33	28	24	794750	-14182	-3894
	150	07	JAN	05:00	32208	560	12000	0	0	0	33	28	24	1607859	-44	299053
	151	07	JAN	06:00	32208	560	12000	0	0	0	33	28	24	1610088	-5	299884
	152	07	JAN	07:00	32208	560	12000	0	0	0	33	28	24	1610313	-2	299968
	153	07	JAN	08:00	32208	560	12000	0	0	0	33	28	24	1610377	-0	299992
	154	07	JAN	09:00	32208	560	12000	0	0	0	33	28	24	1610334	-1	299975
	155	07	JAN	10:00	32208	2331	12000	0	0	0	33	28	24	1610383	-1	299994
	156	07	JAN	11:00	32208	560	12000	0	0	0	33	28	24	1610267	-2	299950
	157	07	JAN	12:00	32208	560	12000	0	0	0	33	28	24	1610240	-3	299940
	158	07	JAN	13:00	32208	560	11861	0	0	0	33	28	24	644142	-16800	-59313
	159	07	JAN	14:00	32208	560	12000	0	0	0	33	28	24	1398151	-3690	220921
	160	07	JAN	15:00	32208	560	12000	0	0	0	33	28	24	1610265	-2	299950
	161	07	JAN	16:00	32208	560	12000	0	0	0	33	28	24	1610319	-1	299970
	162	07	JAN	17:00	32208	2445	12000	0	0	0	33	28	24	1610383	-1	299994
	163	07	JAN	18:00	32208	560	12000	0	0	0	33	28	24	1610379	-0	299992
	164	07	JAN	19:00	32208	560	12000	0	0	0	33	28	24	1610331	-1	299974
	165	07	JAN	20:00	32208	560	12000	0	0	0	33	28	24	1610307	-2	299965
	166	07	JAN	21:00	32208	560	12000	0	0	0	33	28	24	1610242	-3	299941
	167	07	JAN	22:00	32208	560	12000	0	0	0	33	28	24	1610266	-2	299950
	168	07	JAN	23:00	32208	560	12000	0	0	0	33	28	24	1610265	-2	299950
