NN	link	va	hourly
OO	VARIABLES	BEGIN	END
	28	1	168

NN	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	227	0	227	227	227	0	227	227	0	226	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	55	03	JAN	06:00	979	0	979	979	979	0	979	979	0	996	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	56	03	JAN	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1009	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	57	03	JAN	08:00	750	0	750	750	750	0	750	750	0	750	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	58	03	JAN	09:00	675	0	675	675	675	0	675	675	0	674	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	59	03	JAN	10:00	503	0	503	503	503	0	503	503	0	502	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	60	03	JAN	11:00	405	0	405	405	405	0	405	405	0	405	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	61	03	JAN	12:00	154	0	154	154	154	0	154	154	0	155	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	445	0	445	445	445	0	445	445	0	445	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	65	03	JAN	16:00	1004	0	1004	1004	1004	0	1004	1004	0	1004	8	0	8	8	8	0	8	8	0	0	0	0	0	0	5	0	5	5
	66	03	JAN	17:00	605	0	605	605	605	0	605	605	0	605	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	67	03	JAN	18:00	70	0	70	70	70	0	70	70	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	228	0	228	228	228	0	228	228	0	276	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	75	04	JAN	02:00	154	0	154	154	154	0	154	154	0	267	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	471	0	471	471	471	0	471	471	0	474	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	79	04	JAN	06:00	681	0	681	681	681	0	681	681	0	681	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	80	04	JAN	07:00	607	0	607	607	607	0	607	607	0	607	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	81	04	JAN	08:00	519	0	519	519	519	0	519	519	0	519	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	82	04	JAN	09:00	482	0	482	482	482	0	482	482	0	482	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	83	04	JAN	10:00	364	0	364	364	364	0	364	364	0	365	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	84	04	JAN	11:00	315	0	315	315	315	0	315	315	0	315	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	85	04	JAN	12:00	136	0	136	136	136	0	136	136	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	436	0	436	436	436	0	436	436	0	436	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	89	04	JAN	16:00	886	0	886	886	886	0	886	886	0	887	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	90	04	JAN	17:00	680	0	680	680	680	0	680	680	0	680	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	91	04	JAN	18:00	272	0	272	272	272	0	272	272	0	274	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	699	0	699	699	699	0	699	699	0	700	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	103	05	JAN	06:00	736	0	736	736	736	0	736	736	0	740	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	104	05	JAN	07:00	829	0	829	829	829	0	829	829	0	833	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	105	05	JAN	08:00	738	0	738	738	738	0	738	738	0	740	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	106	05	JAN	09:00	740	0	740	740	740	0	740	740	0	742	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	107	05	JAN	10:00	712	0	712	712	712	0	712	712	0	713	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	108	05	JAN	11:00	712	0	712	712	712	0	712	712	0	713	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	109	05	JAN	12:00	604	0	604	604	604	0	604	604	0	604	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	110	05	JAN	13:00	377	0	377	377	377	0	377	377	0	377	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	111	05	JAN	14:00	298	0	298	298	298	0	298	298	0	298	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	112	05	JAN	15:00	653	0	653	653	653	0	653	653	0	656	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	113	05	JAN	16:00	887	0	887	887	887	0	887	887	0	888	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	114	05	JAN	17:00	799	0	799	799	799	0	799	799	0	799	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	115	05	JAN	18:00	433	0	433	433	433	0	433	433	0	433	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	3	0	3	3	3	0	3	3	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	510	0	510	510	510	0	510	510	0	515	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	123	06	JAN	02:00	-100	0	-100	-100	100	0	100	100	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	124	06	JAN	03:00	233	0	233	233	233	0	233	233	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	125	06	JAN	04:00	58	0	58	58	58	0	58	58	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	42	0	42	42	42	0	42	42	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	288	0	288	288	288	0	288	288	0	288	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	143	06	JAN	22:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	279	0	279	279	279	0	279	279	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	146	07	JAN	01:00	-1500	0	-1500	-1500	1500	0	1500	1500	0	-1433	-7	0	-7	-7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	147	07	JAN	02:00	-655	0	-655	-655	655	0	655	655	0	-641	-10619	0	-10619	-10619	10619	0	10619	10619	0	0	0	0	0	0	3	0	3	3
	148	07	JAN	03:00	-505	0	-505	-505	505	0	505	505	0	-595	-5377	0	-5377	-5377	5377	0	5377	5377	0	0	0	0	0	0	3	0	3	3
	149	07	JAN	04:00	-974	0	-974	-974	974	0	974	974	0	-1044	-15795	0	-15795	-15795	15795	0	15795	15795	0	0	0	0	0	0	5	0	5	5
	150	07	JAN	05:00	-1030	0	-1030	-1030	1030	0	1030	1030	0	-931	-5	0	-5	-5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	326	0	326	326	326	0	326	326	0	328	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	158	07	JAN	13:00	-1011	0	-1011	-1011	1011	0	1011	1011	0	-1043	-11382	0	-11382	-11382	11382	0	11382	11382	0	0	0	0	0	0	5	0	5	5
	159	07	JAN	14:00	-1433	0	-1433	-1433	1433	0	1433	1433	0	-1425	-29	0	-29	-29	29	0	29	29	0	0	0	0	0	0	7	0	7	7
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
