VV	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

VV	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	28304	8800	11500	0	0	0	29	44	23	1415224	7	287510
	47	02	JAN	22:00	28304	8800	11500	0	0	0	29	44	23	1415186	-4	287494
	48	02	JAN	23:00	28304	8800	11500	0	0	0	29	44	23	1415229	9	287512
	49	03	JAN	00:00	29280	8800	11500	70000	0	0	30	44	23	1464018	5	287507
	50	03	JAN	01:00	29280	2077	11500	0	0	0	30	44	23	1463985	-1	287494
	51	03	JAN	02:00	29280	880	11500	0	0	0	30	44	23	1463978	-1	287492
	52	03	JAN	03:00	29280	8637	11500	0	0	0	30	44	23	1463985	-4	287494
	53	03	JAN	04:00	29280	5388	11500	0	0	0	30	44	23	1463985	-3	287494
	54	03	JAN	05:00	29280	8800	11500	0	0	0	30	44	23	1464120	36	287547
	55	03	JAN	06:00	29280	8800	11500	0	0	0	30	44	23	1464354	107	287639
	56	03	JAN	07:00	29280	8800	11500	0	0	0	30	44	23	1464276	83	287609
	57	03	JAN	08:00	29280	8800	11500	0	0	0	30	44	23	1464183	55	287572
	58	03	JAN	09:00	29280	8800	11500	0	0	0	30	44	23	1464152	46	287560
	59	03	JAN	10:00	29280	8800	11500	0	0	0	30	44	23	1464130	39	287551
	60	03	JAN	11:00	29280	8800	11500	0	0	0	30	44	23	1464024	7	287509
	61	03	JAN	12:00	29280	8800	11500	0	0	0	30	44	23	1464020	6	287508
	62	03	JAN	13:00	29280	6665	11500	0	0	0	30	44	23	1463985	-3	287494
	63	03	JAN	14:00	29280	3488	11500	0	0	0	30	44	23	1463985	-2	287494
	64	03	JAN	15:00	29280	7857	11500	0	0	0	30	44	23	1463985	-4	287494
	65	03	JAN	16:00	29280	8800	11500	0	0	0	30	44	23	1464203	61	287580
	66	03	JAN	17:00	29280	8800	11500	0	0	0	30	44	23	1464021	6	287508
	67	03	JAN	18:00	29280	8800	11500	0	0	0	30	44	23	1464030	9	287512
	68	03	JAN	19:00	29280	8800	11500	0	0	0	30	44	23	1464028	9	287511
	69	03	JAN	20:00	29280	913	11500	0	0	0	30	44	23	1463985	-0	287494
	70	03	JAN	21:00	29280	8100	11500	0	0	0	30	44	23	1463985	-4	287494
	71	03	JAN	22:00	29280	7370	11500	0	0	0	30	44	23	1463985	-4	287494
	72	03	JAN	23:00	29280	8665	11500	0	0	0	30	44	23	1463985	-4	287494
	73	04	JAN	00:00	31232	3657	11500	140000	0	0	32	44	23	1561584	-2	287494
	74	04	JAN	01:00	31232	880	11500	0	0	0	32	44	23	1561579	-1	287492
	75	04	JAN	02:00	31232	1538	11500	0	0	0	32	44	23	1561584	-1	287494
	76	04	JAN	03:00	31232	880	11500	0	0	0	32	44	23	1561578	-1	287492
	77	04	JAN	04:00	31232	6220	11500	0	0	0	32	44	23	1561584	-3	287494
	78	04	JAN	05:00	31232	5926	11500	0	0	0	32	44	23	1561584	-3	287494
	79	04	JAN	06:00	31232	8800	11500	0	0	0	32	44	23	1561627	8	287510
	80	04	JAN	07:00	31232	8800	11500	0	0	0	32	44	23	1561625	7	287509
	81	04	JAN	08:00	31232	8800	11500	0	0	0	32	44	23	1561621	6	287508
	82	04	JAN	09:00	31232	8800	11500	0	0	0	32	44	23	1561628	8	287510
	83	04	JAN	10:00	31232	5996	11500	0	0	0	32	44	23	1561584	-3	287494
	84	04	JAN	11:00	31232	2459	11500	0	0	0	32	44	23	1561584	-1	287494
	85	04	JAN	12:00	31232	4095	11500	0	0	0	32	44	23	1561584	-2	287494
	86	04	JAN	13:00	31232	2405	11500	0	0	0	32	44	23	1561584	-1	287494
	87	04	JAN	14:00	31232	8800	11500	0	0	0	32	44	23	1561617	5	287506
	88	04	JAN	15:00	31232	2182	11500	0	0	0	32	44	23	1561584	-1	287494
	89	04	JAN	16:00	31232	8800	11500	0	0	0	32	44	23	1561631	9	287512
	90	04	JAN	17:00	31232	6281	11500	0	0	0	32	44	23	1561584	-3	287494
	91	04	JAN	18:00	31232	8800	11500	0	0	0	32	44	23	1561631	9	287512
	92	04	JAN	19:00	31232	6051	11500	0	0	0	32	44	23	1561584	-3	287494
	93	04	JAN	20:00	31232	1198	11500	0	0	0	32	44	23	1561584	-1	287494
	94	04	JAN	21:00	31232	5902	11500	0	0	0	32	44	23	1561584	-3	287494
	95	04	JAN	22:00	31232	880	11500	0	0	0	32	44	23	1561583	-0	287494
	96	04	JAN	23:00	31232	880	11500	0	0	0	32	44	23	1561575	-1	287491
	97	05	JAN	00:00	30256	7087	11500	0	0	0	31	44	23	1512785	-4	287494
	98	05	JAN	01:00	30256	4608	11500	0	0	0	31	44	23	1512785	-2	287494
	99	05	JAN	02:00	30256	880	11500	0	0	0	31	44	23	1512779	-1	287492
	100	05	JAN	03:00	30256	880	11500	0	0	0	31	44	23	1512778	-1	287492
	101	05	JAN	04:00	30256	8757	11500	0	0	0	31	44	23	1512785	-4	287494
	102	05	JAN	05:00	30256	8800	11500	0	0	0	31	44	23	1512830	9	287511
	103	05	JAN	06:00	30256	8800	11500	0	0	0	31	44	23	1512791	-3	287496
	104	05	JAN	07:00	30256	8800	11500	0	0	0	31	44	23	1512796	-1	287499
	105	05	JAN	08:00	30256	8800	11500	0	0	0	31	44	23	1512821	6	287508
	106	05	JAN	09:00	30256	8800	11500	0	0	0	31	44	23	1512821	6	287508
	107	05	JAN	10:00	30256	4929	11500	0	0	0	31	44	23	1512785	-2	287494
	108	05	JAN	11:00	30256	8800	11500	0	0	0	31	44	23	1512832	9	287512
	109	05	JAN	12:00	30256	5871	11500	0	0	0	31	44	23	1512785	-3	287494
	110	05	JAN	13:00	30256	8800	11500	0	0	0	31	44	23	1512829	8	287511
	111	05	JAN	14:00	30256	3425	11500	0	0	0	31	44	23	1512785	-2	287494
	112	05	JAN	15:00	30256	3199	11500	0	0	0	31	44	23	1512785	-2	287494
	113	05	JAN	16:00	30256	8492	11500	0	0	0	31	44	23	1512785	-4	287494
	114	05	JAN	17:00	30256	8800	11500	0	0	0	31	44	23	1512786	-4	287495
	115	05	JAN	18:00	30256	8800	11500	0	0	0	31	44	23	1512817	5	287507
	116	05	JAN	19:00	30256	7523	11500	0	0	0	31	44	23	1512785	-4	287494
	117	05	JAN	20:00	30256	1696	11500	0	0	0	31	44	23	1512785	-1	287494
	118	05	JAN	21:00	30256	8064	11500	0	0	0	31	44	23	1512785	-4	287494
	119	05	JAN	22:00	30256	880	11500	0	0	0	31	44	23	1512775	-1	287490
	120	05	JAN	23:00	30256	4417	11500	0	0	0	31	44	23	1512785	-2	287494
	121	06	JAN	00:00	31232	880	11000	70000	0	0	32	44	22	1561582	-1	274994
	122	06	JAN	01:00	31232	880	11000	0	0	0	32	44	22	1561483	-3	274959
	123	06	JAN	02:00	31232	880	11000	0	0	0	32	44	22	1561190	-12	274855
	124	06	JAN	03:00	31232	880	11000	0	0	0	32	44	22	1561348	-7	274911
	125	06	JAN	04:00	31232	880	11000	0	0	0	32	44	22	1561560	-1	274986
	126	06	JAN	05:00	31232	4340	11000	0	0	0	32	44	22	1561584	-2	274994
	127	06	JAN	06:00	31232	6900	11000	0	0	0	32	44	22	1561584	-3	274994
	128	06	JAN	07:00	31232	8710	11000	0	0	0	32	44	22	1561584	-4	274994
	129	06	JAN	08:00	31232	7543	11000	0	0	0	32	44	22	1561584	-4	274994
	130	06	JAN	09:00	31232	880	11000	0	0	0	32	44	22	1561576	-1	274991
	131	06	JAN	10:00	31232	880	11000	0	0	0	32	44	22	1561579	-1	274992
	132	06	JAN	11:00	31232	880	11000	0	0	0	32	44	22	1561582	-0	274994
	133	06	JAN	12:00	31232	5855	11000	0	0	0	32	44	22	1561584	-3	274994
	134	06	JAN	13:00	31232	5316	11000	0	0	0	32	44	22	1561584	-3	274994
	135	06	JAN	14:00	31232	3413	11000	0	0	0	32	44	22	1561584	-2	274994
	136	06	JAN	15:00	31232	880	11000	0	0	0	32	44	22	1561573	-1	274990
	137	06	JAN	16:00	31232	8800	11000	0	0	0	32	44	22	1561622	6	275008
	138	06	JAN	17:00	31232	7712	11000	0	0	0	32	44	22	1561584	-4	274994
	139	06	JAN	18:00	31232	4346	11000	0	0	0	32	44	22	1561584	-2	274994
	140	06	JAN	19:00	31232	3123	11000	0	0	0	32	44	22	1561584	-2	274994
	141	06	JAN	20:00	31232	880	11000	0	0	0	32	44	22	1561571	-1	274990
	142	06	JAN	21:00	31232	880	11000	0	0	0	32	44	22	1561576	-1	274992
	143	06	JAN	22:00	31232	880	11000	0	0	0	32	44	22	1561571	-1	274990
	144	06	JAN	23:00	31232	1782	11000	0	0	0	32	44	22	1561584	-1	274994
	145	07	JAN	00:00	31232	880	11500	0	0	25000	32	44	23	1561510	-3	287467
	146	07	JAN	01:00	31232	1678	11500	0	0	0	32	44	23	1561584	-1	287494
	147	07	JAN	02:00	31232	880	11500	0	0	0	32	44	23	779557	-22035	-458
	148	07	JAN	03:00	31232	880	11500	0	0	0	32	44	23	702752	-24199	-28738
	149	07	JAN	04:00	31232	880	11500	0	0	0	32	44	23	779708	-22031	-402
	150	07	JAN	05:00	31232	880	11500	0	0	0	32	44	23	1561584	-0	287494
	151	07	JAN	06:00	31232	1198	11500	0	0	0	32	44	23	1561584	-1	287494
	152	07	JAN	07:00	31232	5589	11500	0	0	0	32	44	23	1561584	-3	287494
	153	07	JAN	08:00	31232	7153	11500	0	0	0	32	44	23	1561584	-4	287494
	154	07	JAN	09:00	31232	7951	11500	0	0	0	32	44	23	1561584	-4	287494
	155	07	JAN	10:00	31232	1222	11500	0	0	0	32	44	23	1561584	-1	287494
	156	07	JAN	11:00	31232	5698	11500	0	0	0	32	44	23	1561584	-3	287494
	157	07	JAN	12:00	31232	880	11500	0	0	0	32	44	23	1561535	-2	287476
	158	07	JAN	13:00	31232	880	11500	0	0	0	32	44	23	683652	-24737	-35771
	159	07	JAN	14:00	31232	1370	11500	0	0	0	32	44	23	1561584	-1	287494
	160	07	JAN	15:00	31232	880	11500	0	0	0	32	44	23	1561583	-0	287494
	161	07	JAN	16:00	31232	6957	11500	0	0	0	32	44	23	1561584	-4	287494
	162	07	JAN	17:00	31232	8800	11500	0	0	0	32	44	23	1561615	4	287506
	163	07	JAN	18:00	31232	8800	11500	0	0	0	32	44	23	1561621	6	287508
	164	07	JAN	19:00	31232	880	11500	0	0	0	32	44	23	1561584	-0	287494
	165	07	JAN	20:00	31232	7546	11500	0	0	0	32	44	23	1561584	-4	287494
	166	07	JAN	21:00	31232	880	11500	0	0	0	32	44	23	1561581	-1	287493
	167	07	JAN	22:00	31232	880	11500	0	0	0	32	44	23	1561572	-1	287490
	168	07	JAN	23:00	31232	5932	11500	0	0	0	32	44	23	1561584	-3	287494
