I	link	va	hourly
M	VARIABLES	BEGIN	END
	28	1	168

I	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	-52	0	-52	-52	52	0	52	52	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1067	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-997	0	-997	-997	997	0	997	997	0	-997	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-661	0	-661	-661	661	0	661	661	0	-659	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	55	03	JAN	06:00	-917	0	-917	-917	917	0	917	917	0	-918	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	56	03	JAN	07:00	-1184	0	-1184	-1184	1184	0	1184	1184	0	-1182	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	57	03	JAN	08:00	-563	0	-563	-563	563	0	563	563	0	-563	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	58	03	JAN	09:00	-591	0	-591	-591	591	0	591	591	0	-583	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	59	03	JAN	10:00	-638	0	-638	-638	638	0	638	638	0	-632	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	60	03	JAN	11:00	-679	0	-679	-679	679	0	679	679	0	-676	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	61	03	JAN	12:00	-529	0	-529	-529	529	0	529	529	0	-540	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	62	03	JAN	13:00	-94	0	-94	-94	94	0	94	94	0	-94	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-682	0	-682	-682	682	0	682	682	0	-682	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	65	03	JAN	16:00	-1429	0	-1429	-1429	1429	0	1429	1429	0	-1429	10	0	10	10	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	66	03	JAN	17:00	-889	0	-889	-889	889	0	889	889	0	-890	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	67	03	JAN	18:00	-258	0	-258	-258	258	0	258	258	0	-292	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-848	0	-848	-848	848	0	848	848	0	-848	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-456	0	-456	-456	456	0	456	456	0	-485	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-545	0	-545	-545	545	0	545	545	0	-579	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	79	04	JAN	06:00	-298	0	-298	-298	298	0	298	298	0	-298	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	80	04	JAN	07:00	-377	0	-377	-377	377	0	377	377	0	-377	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	81	04	JAN	08:00	-500	0	-500	-500	500	0	500	500	0	-500	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	82	04	JAN	09:00	-517	0	-517	-517	517	0	517	517	0	-517	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	83	04	JAN	10:00	-499	0	-499	-499	499	0	499	499	0	-511	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	84	04	JAN	11:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1000	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-402	0	-402	-402	402	0	402	402	0	-402	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	89	04	JAN	16:00	-1127	0	-1127	-1127	1127	0	1127	1127	0	-1129	9	0	9	9	9	0	9	9	0	0	0	0	0	0	6	0	6	6
	90	04	JAN	17:00	-1209	0	-1209	-1209	1209	0	1209	1209	0	-1209	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	91	04	JAN	18:00	-57	0	-57	-57	57	0	57	57	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-618	0	-618	-618	618	0	618	618	0	-621	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-851	0	-851	-851	851	0	851	851	0	-891	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	95	04	JAN	22:00	-170	0	-170	-170	170	0	170	170	0	-178	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-673	0	-673	-673	673	0	673	673	0	-673	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-432	0	-432	-432	432	0	432	432	0	-455	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-738	0	-738	-738	738	0	738	738	0	-751	7	0	7	7	7	0	7	7	0	0	0	0	0	0	4	0	4	4
	103	05	JAN	06:00	-1145	0	-1145	-1145	1145	0	1145	1145	0	-1161	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	104	05	JAN	07:00	-1166	0	-1166	-1166	1166	0	1166	1166	0	-1198	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	105	05	JAN	08:00	-782	0	-782	-782	782	0	782	782	0	-804	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	106	05	JAN	09:00	-486	0	-486	-486	486	0	486	486	0	-503	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	107	05	JAN	10:00	-442	0	-442	-442	442	0	442	442	0	-452	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	108	05	JAN	11:00	-501	0	-501	-501	501	0	501	501	0	-511	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	109	05	JAN	12:00	-205	0	-205	-205	205	0	205	205	0	-205	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1047	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	112	05	JAN	15:00	-808	0	-808	-808	808	0	808	808	0	-834	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	113	05	JAN	16:00	-406	0	-406	-406	406	0	406	406	0	-415	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	114	05	JAN	17:00	-307	0	-307	-307	307	0	307	307	0	-309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-442	0	-442	-442	442	0	442	442	0	-443	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-116	0	-116	-116	116	0	116	116	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	121	06	JAN	00:00	-40	0	-40	-40	40	0	40	40	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-167	0	-167	-167	167	0	167	167	0	-223	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	123	06	JAN	02:00	-229	0	-229	-229	229	0	229	229	0	-301	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	124	06	JAN	03:00	-135	0	-135	-135	135	0	135	135	0	-201	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-789	0	-789	-789	789	0	789	789	0	-789	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	129	06	JAN	08:00	-850	0	-850	-850	850	0	850	850	0	-850	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-888	0	-888	-888	888	0	888	888	0	-888	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-795	0	-795	-795	795	0	795	795	0	-839	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	135	06	JAN	14:00	-947	0	-947	-947	947	0	947	947	0	-960	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-666	0	-666	-666	666	0	666	666	0	-675	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	144	06	JAN	23:00	-441	0	-441	-441	441	0	441	441	0	-458	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-1875	0	-1875	-1875	1875	0	1875	1875	0	-1974	11793	0	11793	11793	11793	0	11793	11793	0	0	0	0	0	0	9	0	9	9
	148	07	JAN	03:00	-1888	0	-1888	-1888	1888	0	1888	1888	0	-2068	12013	0	12013	12013	12013	0	12013	12013	0	0	0	0	0	0	9	0	9	9
	149	07	JAN	04:00	-1786	0	-1786	-1786	1786	0	1786	1786	0	-2023	11235	0	11235	11235	11235	0	11235	11235	0	0	0	0	0	0	9	0	9	9
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1000	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	155	07	JAN	10:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1111	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-27	0	-27	-27	27	0	27	27	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-2049	0	-2049	-2049	2049	0	2049	2049	0	-2192	14753	0	14753	14753	14753	0	14753	14753	0	0	0	0	0	0	10	0	10	10
	159	07	JAN	14:00	-957	0	-957	-957	957	0	957	957	0	-1056	10	0	10	10	10	0	10	10	0	0	0	0	0	0	5	0	5	5
	160	07	JAN	15:00	-157	0	-157	-157	157	0	157	157	0	-160	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	161	07	JAN	16:00	-356	0	-356	-356	356	0	356	356	0	-357	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-375	0	-375	-375	375	0	375	375	0	-375	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
