R	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

R	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	7566	12500	0	0	0	33	46	25	1610416	4	312506
	47	02	JAN	22:00	32208	954	12500	0	0	0	33	46	25	1610416	0	312506
	48	02	JAN	23:00	32208	920	12500	0	0	0	33	46	25	1610371	-1	312489
	49	03	JAN	00:00	33184	920	12500	70000	0	0	34	46	25	1659176	-1	312491
	50	03	JAN	01:00	33184	920	12500	0	0	0	34	46	25	1659214	0	312505
	51	03	JAN	02:00	33184	3556	12500	0	0	0	34	46	25	1659217	2	312506
	52	03	JAN	03:00	33184	920	12500	0	0	0	34	46	25	1659169	-1	312488
	53	03	JAN	04:00	33184	6963	12500	0	0	0	34	46	25	1659217	4	312506
	54	03	JAN	05:00	33184	9200	12500	0	0	0	34	46	25	1659223	6	312509
	55	03	JAN	06:00	33184	6448	12500	0	0	0	34	46	25	1659217	3	312506
	56	03	JAN	07:00	33184	6630	12500	0	0	0	34	46	25	1659217	3	312506
	57	03	JAN	08:00	33184	6804	12500	0	0	0	34	46	25	1659217	3	312506
	58	03	JAN	09:00	33184	9200	12500	0	0	0	34	46	25	1659219	5	312507
	59	03	JAN	10:00	33184	9200	12500	0	0	0	34	46	25	1659224	7	312509
	60	03	JAN	11:00	33184	9200	12500	0	0	0	34	46	25	1659218	5	312507
	61	03	JAN	12:00	33184	9200	12500	0	0	0	34	46	25	1659224	7	312509
	62	03	JAN	13:00	33184	9200	12500	0	0	0	34	46	25	1659222	6	312508
	63	03	JAN	14:00	33184	2661	12500	0	0	0	34	46	25	1659217	1	312506
	64	03	JAN	15:00	33184	5655	12500	0	0	0	34	46	25	1659217	3	312506
	65	03	JAN	16:00	33184	9200	12500	0	0	0	34	46	25	1659227	7	312510
	66	03	JAN	17:00	33184	9200	12500	0	0	0	34	46	25	1659227	7	312510
	67	03	JAN	18:00	33184	9200	12500	0	0	0	34	46	25	1659221	6	312508
	68	03	JAN	19:00	33184	920	12500	0	0	0	34	46	25	1659164	-1	312486
	69	03	JAN	20:00	33184	920	12500	0	0	0	34	46	25	1659164	-1	312486
	70	03	JAN	21:00	33184	920	12500	0	0	0	34	46	25	1659215	0	312506
	71	03	JAN	22:00	33184	5394	12500	0	0	0	34	46	25	1659217	3	312506
	72	03	JAN	23:00	33184	920	12500	0	0	0	34	46	25	1659177	-1	312491
	73	04	JAN	00:00	34160	3043	12500	70000	0	0	35	46	25	1708017	2	312506
	74	04	JAN	01:00	34160	920	12500	0	0	0	35	46	25	1708013	0	312505
	75	04	JAN	02:00	34160	1171	12500	0	0	0	35	46	25	1708017	1	312506
	76	04	JAN	03:00	34160	3012	12500	0	0	0	35	46	25	1708017	2	312506
	77	04	JAN	04:00	34160	920	12500	0	0	0	35	46	25	1708015	0	312506
	78	04	JAN	05:00	34160	3524	12500	0	0	0	35	46	25	1708017	2	312506
	79	04	JAN	06:00	34160	4858	12500	0	0	0	35	46	25	1708017	2	312506
	80	04	JAN	07:00	34160	4655	12500	0	0	0	35	46	25	1708017	2	312506
	81	04	JAN	08:00	34160	4187	12500	0	0	0	35	46	25	1708017	2	312506
	82	04	JAN	09:00	34160	9200	12500	0	0	0	35	46	25	1708018	5	312507
	83	04	JAN	10:00	34160	2919	12500	0	0	0	35	46	25	1708017	1	312506
	84	04	JAN	11:00	34160	2453	12500	0	0	0	35	46	25	1708017	1	312506
	85	04	JAN	12:00	34160	7780	12500	0	0	0	35	46	25	1708017	4	312506
	86	04	JAN	13:00	34160	920	12500	0	0	0	35	46	25	1708016	0	312506
	87	04	JAN	14:00	34160	920	12500	0	0	0	35	46	25	1707970	-1	312489
	88	04	JAN	15:00	34160	2449	12500	0	0	0	35	46	25	1708017	1	312506
	89	04	JAN	16:00	34160	5193	12500	0	0	0	35	46	25	1708017	3	312506
	90	04	JAN	17:00	34160	4393	12500	0	0	0	35	46	25	1708017	2	312506
	91	04	JAN	18:00	34160	8478	12500	0	0	0	35	46	25	1708017	4	312506
	92	04	JAN	19:00	34160	920	12500	0	0	0	35	46	25	1707975	-1	312491
	93	04	JAN	20:00	34160	920	12500	0	0	0	35	46	25	1707973	-1	312490
	94	04	JAN	21:00	34160	920	12500	0	0	0	35	46	25	1707976	-1	312491
	95	04	JAN	22:00	34160	920	12500	0	0	0	35	46	25	1708015	0	312505
	96	04	JAN	23:00	34160	4345	12500	0	0	0	35	46	25	1708017	2	312506
	97	05	JAN	00:00	34160	4154	12500	0	0	0	35	46	25	1708017	2	312506
	98	05	JAN	01:00	34160	2664	12500	0	0	0	35	46	25	1708017	1	312506
	99	05	JAN	02:00	34160	920	12500	0	0	0	35	46	25	1707966	-1	312487
	100	05	JAN	03:00	34160	4235	12500	0	0	0	35	46	25	1708017	2	312506
	101	05	JAN	04:00	34160	920	12500	0	0	0	35	46	25	1707975	-1	312491
	102	05	JAN	05:00	34160	9200	12500	0	0	0	35	46	25	1708022	6	312508
	103	05	JAN	06:00	34160	9200	12500	0	0	0	35	46	25	1708019	5	312507
	104	05	JAN	07:00	34160	9200	12500	0	0	0	35	46	25	1708018	5	312506
	105	05	JAN	08:00	34160	9200	12500	0	0	0	35	46	25	1708025	7	312509
	106	05	JAN	09:00	34160	9200	12500	0	0	0	35	46	25	1708017	5	312506
	107	05	JAN	10:00	34160	4844	12500	0	0	0	35	46	25	1708017	2	312506
	108	05	JAN	11:00	34160	4199	12500	0	0	0	35	46	25	1708017	2	312506
	109	05	JAN	12:00	34160	9200	12500	0	0	0	35	46	25	1708023	6	312509
	110	05	JAN	13:00	34160	8577	12500	0	0	0	35	46	25	1708017	4	312506
	111	05	JAN	14:00	34160	8350	12500	0	0	0	35	46	25	1708017	4	312506
	112	05	JAN	15:00	34160	3930	12500	0	0	0	35	46	25	1708017	2	312506
	113	05	JAN	16:00	34160	5884	12500	0	0	0	35	46	25	1708017	3	312506
	114	05	JAN	17:00	34160	4976	12500	0	0	0	35	46	25	1708017	3	312506
	115	05	JAN	18:00	34160	2448	12500	0	0	0	35	46	25	1708017	1	312506
	116	05	JAN	19:00	34160	6195	12500	0	0	0	35	46	25	1708017	3	312506
	117	05	JAN	20:00	34160	920	12500	0	0	0	35	46	25	1707962	-1	312486
	118	05	JAN	21:00	34160	920	12500	0	0	0	35	46	25	1707972	-1	312490
	119	05	JAN	22:00	34160	4843	12500	0	0	0	35	46	25	1708017	2	312506
	120	05	JAN	23:00	34160	920	12500	0	0	0	35	46	25	1707969	-1	312489
	121	06	JAN	00:00	34160	3468	12500	0	0	0	35	46	25	1708017	2	312506
	122	06	JAN	01:00	34160	920	12500	0	0	0	35	46	25	1707970	-1	312489
	123	06	JAN	02:00	34160	920	12500	0	0	0	35	46	25	1707872	-3	312453
	124	06	JAN	03:00	34160	920	12500	0	0	0	35	46	25	1707800	-5	312427
	125	06	JAN	04:00	34160	920	12500	0	0	0	35	46	25	1707960	-1	312485
	126	06	JAN	05:00	34160	920	12500	0	0	0	35	46	25	1708012	0	312504
	127	06	JAN	06:00	34160	920	12500	0	0	0	35	46	25	1707977	-1	312491
	128	06	JAN	07:00	34160	920	12500	0	0	0	35	46	25	1708017	0	312506
	129	06	JAN	08:00	34160	4915	12500	0	0	0	35	46	25	1708017	2	312506
	130	06	JAN	09:00	34160	920	12500	0	0	0	35	46	25	1707960	-1	312485
	131	06	JAN	10:00	34160	920	12500	0	0	0	35	46	25	1707965	-1	312487
	132	06	JAN	11:00	34160	920	12500	0	0	0	35	46	25	1707974	-1	312491
	133	06	JAN	12:00	34160	920	12500	0	0	0	35	46	25	1708013	0	312505
	134	06	JAN	13:00	34160	920	12500	0	0	0	35	46	25	1707963	-1	312487
	135	06	JAN	14:00	34160	920	12500	0	0	0	35	46	25	1707972	-1	312490
	136	06	JAN	15:00	34160	920	12500	0	0	0	35	46	25	1707968	-1	312488
	137	06	JAN	16:00	34160	920	12500	0	0	0	35	46	25	1708017	0	312506
	138	06	JAN	17:00	34160	5857	12500	0	0	0	35	46	25	1708017	3	312506
	139	06	JAN	18:00	34160	920	12500	0	0	0	35	46	25	1707974	-1	312490
	140	06	JAN	19:00	34160	3572	12500	0	0	0	35	46	25	1708017	2	312506
	141	06	JAN	20:00	34160	5009	12500	0	0	0	35	46	25	1708017	3	312506
	142	06	JAN	21:00	34160	920	12500	0	0	0	35	46	25	1707961	-1	312486
	143	06	JAN	22:00	34160	3446	12500	0	0	0	35	46	25	1708017	2	312506
	144	06	JAN	23:00	34160	3104	12500	0	0	0	35	46	25	1708017	2	312506
	145	07	JAN	00:00	32208	920	12000	0	0	0	33	46	24	1610364	-1	299987
	146	07	JAN	01:00	32208	2611	12000	0	0	0	33	46	24	1610416	1	300006
	147	07	JAN	02:00	32208	920	12000	0	0	0	33	46	24	1062553	-15649	95884
	148	07	JAN	03:00	32208	920	12000	0	0	0	33	46	24	1057141	-15803	93868
	149	07	JAN	04:00	32208	920	12000	0	0	0	33	46	24	1062468	-15651	95852
	150	07	JAN	05:00	32208	2456	12000	0	0	0	33	46	24	1610416	1	300006
	151	07	JAN	06:00	32208	4899	12000	0	0	0	33	46	24	1610416	2	300006
	152	07	JAN	07:00	32208	1052	12000	0	0	0	33	46	24	1610416	1	300006
	153	07	JAN	08:00	32208	1468	12000	0	0	0	33	46	24	1610416	1	300006
	154	07	JAN	09:00	32208	7648	12000	0	0	0	33	46	24	1610416	4	300006
	155	07	JAN	10:00	32208	7976	12000	0	0	0	33	46	24	1610416	4	300006
	156	07	JAN	11:00	32208	920	12000	0	0	0	33	46	24	1610373	-1	299990
	157	07	JAN	12:00	32208	920	12000	0	0	0	33	46	24	1610368	-1	299988
	158	07	JAN	13:00	32208	920	12000	0	0	0	33	46	24	921683	-19673	43399
	159	07	JAN	14:00	32208	920	12000	0	0	0	33	46	24	1609244	-33	299569
	160	07	JAN	15:00	32208	920	12000	0	0	0	33	46	24	1610414	0	300005
	161	07	JAN	16:00	32208	1000	12000	0	0	0	33	46	24	1610416	1	300006
	162	07	JAN	17:00	32208	1902	12000	0	0	0	33	46	24	1610416	1	300006
	163	07	JAN	18:00	32208	1563	12000	0	0	0	33	46	24	1610416	1	300006
	164	07	JAN	19:00	32208	920	12000	0	0	0	33	46	24	1610410	0	300004
	165	07	JAN	20:00	32208	920	12000	0	0	0	33	46	24	1610369	-1	299989
	166	07	JAN	21:00	32208	920	12000	0	0	0	33	46	24	1610376	-1	299991
	167	07	JAN	22:00	32208	5478	12000	0	0	0	33	46	24	1610416	3	300006
	168	07	JAN	23:00	32208	5619	12000	0	0	0	33	46	24	1610416	3	300006
