GG	link	va	hourly
KK	VARIABLES	BEGIN	END
	28	1	168

GG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	101	0	101	101	101	0	101	101	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	75	04	JAN	02:00	158	0	158	158	158	0	158	158	0	150	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	399	0	399	399	399	0	399	399	0	389	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	99	05	JAN	02:00	591	0	591	591	591	0	591	591	0	587	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	100	05	JAN	03:00	255	0	255	255	255	0	255	255	0	243	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	251	0	251	251	251	0	251	251	0	233	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	104	05	JAN	07:00	81	0	81	81	81	0	81	81	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	98	0	98	98	98	0	98	98	0	86	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	84	0	84	84	84	0	84	84	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	276	0	276	276	276	0	276	276	0	264	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	117	05	JAN	20:00	250	0	250	250	250	0	250	250	0	250	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	118	05	JAN	21:00	437	0	437	437	437	0	437	437	0	437	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	119	05	JAN	22:00	636	0	636	636	636	0	636	636	0	627	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	120	05	JAN	23:00	797	0	797	797	797	0	797	797	0	792	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	121	06	JAN	00:00	1051	0	1051	1051	1051	0	1051	1051	0	1040	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	122	06	JAN	01:00	1417	0	1417	1417	1417	0	1417	1417	0	1387	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	123	06	JAN	02:00	1666	0	1666	1666	1666	0	1666	1666	0	1624	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	124	06	JAN	03:00	1541	0	1541	1541	1541	0	1541	1541	0	1500	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	125	06	JAN	04:00	1226	0	1226	1226	1226	0	1226	1226	0	1208	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	126	06	JAN	05:00	782	0	782	782	782	0	782	782	0	771	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	127	06	JAN	06:00	303	0	303	303	303	0	303	303	0	303	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	128	06	JAN	07:00	321	0	321	321	321	0	321	321	0	321	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	129	06	JAN	08:00	381	0	381	381	381	0	381	381	0	381	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	130	06	JAN	09:00	486	0	486	486	486	0	486	486	0	486	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	131	06	JAN	10:00	435	0	435	435	435	0	435	435	0	435	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	132	06	JAN	11:00	653	0	653	653	653	0	653	653	0	653	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	133	06	JAN	12:00	649	0	649	649	649	0	649	649	0	649	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	134	06	JAN	13:00	848	0	848	848	848	0	848	848	0	826	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	135	06	JAN	14:00	931	0	931	931	931	0	931	931	0	924	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	136	06	JAN	15:00	462	0	462	462	462	0	462	462	0	462	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	137	06	JAN	16:00	211	0	211	211	211	0	211	211	0	211	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	138	06	JAN	17:00	281	0	281	281	281	0	281	281	0	258	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	139	06	JAN	18:00	732	0	732	732	732	0	732	732	0	725	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	140	06	JAN	19:00	878	0	878	878	878	0	878	878	0	875	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	141	06	JAN	20:00	452	0	452	452	452	0	452	452	0	452	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	142	06	JAN	21:00	412	0	412	412	412	0	412	412	0	412	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	143	06	JAN	22:00	853	0	853	853	853	0	853	853	0	848	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	144	06	JAN	23:00	933	0	933	933	933	0	933	933	0	924	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	145	07	JAN	00:00	1221	0	1221	1221	1221	0	1221	1221	0	1210	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	146	07	JAN	01:00	1544	0	1544	1544	1544	0	1544	1544	0	1514	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	147	07	JAN	02:00	1401	0	1401	1401	1401	0	1401	1401	0	1378	29	0	29	29	29	0	29	29	0	0	0	0	0	0	7	0	7	7
	148	07	JAN	03:00	1628	0	1628	1628	1628	0	1628	1628	0	1644	261	0	261	261	261	0	261	261	0	0	0	0	0	0	8	0	8	8
	149	07	JAN	04:00	1315	0	1315	1315	1315	0	1315	1315	0	1312	25	0	25	25	25	0	25	25	0	0	0	0	0	0	7	0	7	7
	150	07	JAN	05:00	1669	0	1669	1669	1669	0	1669	1669	0	1640	12	0	12	12	12	0	12	12	0	0	0	0	0	0	8	0	8	8
	151	07	JAN	06:00	1435	0	1435	1435	1435	0	1435	1435	0	1419	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	152	07	JAN	07:00	872	0	872	872	872	0	872	872	0	872	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	153	07	JAN	08:00	800	0	800	800	800	0	800	800	0	799	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	154	07	JAN	09:00	711	0	711	711	711	0	711	711	0	711	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	155	07	JAN	10:00	653	0	653	653	653	0	653	653	0	653	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	156	07	JAN	11:00	966	0	966	966	966	0	966	966	0	964	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	157	07	JAN	12:00	1752	0	1752	1752	1752	0	1752	1752	0	1743	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	158	07	JAN	13:00	2086	0	2086	2086	2086	0	2086	2086	0	2102	3573	0	3573	3573	3573	0	3573	3573	0	0	0	0	0	0	10	0	10	10
	159	07	JAN	14:00	2321	0	2321	2321	2321	0	2321	2321	0	2311	14	0	14	14	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	160	07	JAN	15:00	1402	0	1402	1402	1402	0	1402	1402	0	1400	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	161	07	JAN	16:00	796	0	796	796	796	0	796	796	0	796	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	162	07	JAN	17:00	512	0	512	512	512	0	512	512	0	512	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	163	07	JAN	18:00	546	0	546	546	546	0	546	546	0	546	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	164	07	JAN	19:00	949	0	949	949	949	0	949	949	0	948	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	165	07	JAN	20:00	945	0	945	945	945	0	945	945	0	945	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	166	07	JAN	21:00	957	0	957	957	957	0	957	957	0	957	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	167	07	JAN	22:00	1119	0	1119	1119	1119	0	1119	1119	0	1118	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	168	07	JAN	23:00	1015	0	1015	1015	1015	0	1015	1015	0	1014	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
