G	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

G	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	31232	9400	12000	0	0	0	32	47	24	1561656	17	300022
	47	02	JAN	22:00	31232	4399	12000	0	0	0	32	47	24	1561616	2	300006
	48	02	JAN	23:00	31232	3613	12000	0	0	0	32	47	24	1561616	2	300006
	49	03	JAN	00:00	32208	2014	12000	70000	0	0	33	47	24	1610416	1	300006
	50	03	JAN	01:00	32208	6963	12000	0	0	0	33	47	24	1610416	4	300006
	51	03	JAN	02:00	32208	940	12000	0	0	0	33	47	24	1610410	0	300004
	52	03	JAN	03:00	32208	8079	12000	0	0	0	33	47	24	1610416	4	300006
	53	03	JAN	04:00	32208	9400	12000	0	0	0	33	47	24	1610452	15	300020
	54	03	JAN	05:00	32208	9400	12000	0	0	0	33	47	24	1610465	19	300024
	55	03	JAN	06:00	32208	9400	12000	0	0	0	33	47	24	1610516	34	300043
	56	03	JAN	07:00	32208	9400	12000	0	0	0	33	47	24	1610515	33	300043
	57	03	JAN	08:00	32208	9400	12000	0	0	0	33	47	24	1610507	31	300040
	58	03	JAN	09:00	32208	9400	12000	0	0	0	33	47	24	1610493	27	300035
	59	03	JAN	10:00	32208	8190	12000	0	0	0	33	47	24	1610416	4	300006
	60	03	JAN	11:00	32208	9400	12000	0	0	0	33	47	24	1610464	19	300024
	61	03	JAN	12:00	32208	6279	12000	0	0	0	33	47	24	1610416	3	300006
	62	03	JAN	13:00	32208	4652	12000	0	0	0	33	47	24	1610416	2	300006
	63	03	JAN	14:00	32208	4455	12000	0	0	0	33	47	24	1610416	2	300006
	64	03	JAN	15:00	32208	9400	12000	0	0	0	33	47	24	1610457	17	300021
	65	03	JAN	16:00	32208	9400	12000	0	0	0	33	47	24	1610555	45	300058
	66	03	JAN	17:00	32208	9400	12000	0	0	0	33	47	24	1610418	5	300007
	67	03	JAN	18:00	32208	4960	12000	0	0	0	33	47	24	1610416	3	300006
	68	03	JAN	19:00	32208	8337	12000	0	0	0	33	47	24	1610416	4	300006
	69	03	JAN	20:00	32208	1538	12000	0	0	0	33	47	24	1610416	1	300006
	70	03	JAN	21:00	32208	6911	12000	0	0	0	33	47	24	1610416	4	300006
	71	03	JAN	22:00	32208	940	12000	0	0	0	33	47	24	1610406	0	300002
	72	03	JAN	23:00	32208	6043	12000	0	0	0	33	47	24	1610416	3	300006
	73	04	JAN	00:00	31232	6472	12000	0	0	0	32	47	24	1561616	3	300006
	74	04	JAN	01:00	31232	4917	12000	0	0	0	32	47	24	1561616	3	300006
	75	04	JAN	02:00	31232	940	12000	0	0	0	32	47	24	1561609	0	300004
	76	04	JAN	03:00	31232	940	12000	0	0	0	32	47	24	1561612	0	300005
	77	04	JAN	04:00	31232	8976	12000	0	0	0	32	47	24	1561616	5	300006
	78	04	JAN	05:00	31232	9400	12000	0	0	0	32	47	24	1561656	17	300021
	79	04	JAN	06:00	31232	9235	12000	0	0	0	32	47	24	1561616	5	300006
	80	04	JAN	07:00	31232	8548	12000	0	0	0	32	47	24	1561616	4	300006
	81	04	JAN	08:00	31232	7692	12000	0	0	0	32	47	24	1561616	4	300006
	82	04	JAN	09:00	31232	7542	12000	0	0	0	32	47	24	1561616	4	300006
	83	04	JAN	10:00	31232	9400	12000	0	0	0	32	47	24	1561654	16	300021
	84	04	JAN	11:00	31232	9400	12000	0	0	0	32	47	24	1561657	17	300022
	85	04	JAN	12:00	31232	4466	12000	0	0	0	32	47	24	1561616	2	300006
	86	04	JAN	13:00	31232	9049	12000	0	0	0	32	47	24	1561616	5	300006
	87	04	JAN	14:00	31232	2493	12000	0	0	0	32	47	24	1561616	1	300006
	88	04	JAN	15:00	31232	5632	12000	0	0	0	32	47	24	1561616	3	300006
	89	04	JAN	16:00	31232	8902	12000	0	0	0	32	47	24	1561616	5	300006
	90	04	JAN	17:00	31232	7697	12000	0	0	0	32	47	24	1561616	4	300006
	91	04	JAN	18:00	31232	9400	12000	0	0	0	32	47	24	1561653	16	300020
	92	04	JAN	19:00	31232	7501	12000	0	0	0	32	47	24	1561616	4	300006
	93	04	JAN	20:00	31232	7751	12000	0	0	0	32	47	24	1561616	4	300006
	94	04	JAN	21:00	31232	7070	12000	0	0	0	32	47	24	1561616	4	300006
	95	04	JAN	22:00	31232	7309	12000	0	0	0	32	47	24	1561616	4	300006
	96	04	JAN	23:00	31232	940	12000	0	0	0	32	47	24	1561609	0	300003
	97	05	JAN	00:00	32208	5867	11500	70000	0	0	33	47	23	1610416	3	287506
	98	05	JAN	01:00	32208	4011	11500	0	0	0	33	47	23	1610416	2	287506
	99	05	JAN	02:00	32208	940	11500	0	0	0	33	47	23	1610410	0	287504
	100	05	JAN	03:00	32208	4810	11500	0	0	0	33	47	23	1610416	2	287506
	101	05	JAN	04:00	32208	7120	11500	0	0	0	33	47	23	1610416	4	287506
	102	05	JAN	05:00	32208	6987	11500	0	0	0	33	47	23	1610416	4	287506
	103	05	JAN	06:00	32208	9400	11500	0	0	0	33	47	23	1610548	43	287553
	104	05	JAN	07:00	32208	9400	11500	0	0	0	33	47	23	1610457	17	287520
	105	05	JAN	08:00	32208	9400	11500	0	0	0	33	47	23	1610460	17	287521
	106	05	JAN	09:00	32208	9400	11500	0	0	0	33	47	23	1610453	16	287519
	107	05	JAN	10:00	32208	6171	11500	0	0	0	33	47	23	1610416	3	287506
	108	05	JAN	11:00	32208	4769	11500	0	0	0	33	47	23	1610416	2	287506
	109	05	JAN	12:00	32208	3595	11500	0	0	0	33	47	23	1610416	2	287506
	110	05	JAN	13:00	32208	2041	11500	0	0	0	33	47	23	1610416	1	287506
	111	05	JAN	14:00	32208	7466	11500	0	0	0	33	47	23	1610416	4	287506
	112	05	JAN	15:00	32208	3794	11500	0	0	0	33	47	23	1610416	2	287506
	113	05	JAN	16:00	32208	9400	11500	0	0	0	33	47	23	1610418	5	287506
	114	05	JAN	17:00	32208	5132	11500	0	0	0	33	47	23	1610416	3	287506
	115	05	JAN	18:00	32208	8731	11500	0	0	0	33	47	23	1610416	4	287506
	116	05	JAN	19:00	32208	5833	11500	0	0	0	33	47	23	1610416	3	287506
	117	05	JAN	20:00	32208	5960	11500	0	0	0	33	47	23	1610416	3	287506
	118	05	JAN	21:00	32208	5310	11500	0	0	0	33	47	23	1610416	3	287506
	119	05	JAN	22:00	32208	4621	11500	0	0	0	33	47	23	1610416	2	287506
	120	05	JAN	23:00	32208	4288	11500	0	0	0	33	47	23	1610416	2	287506
	121	06	JAN	00:00	31232	4146	12000	0	0	25000	32	47	24	1561616	2	300006
	122	06	JAN	01:00	31232	940	12000	0	0	0	32	47	24	1561605	0	300002
	123	06	JAN	02:00	31232	940	12000	0	0	0	32	47	24	1561610	0	300004
	124	06	JAN	03:00	31232	2706	12000	0	0	0	32	47	24	1561616	1	300006
	125	06	JAN	04:00	31232	940	12000	0	0	0	32	47	24	1561609	0	300004
	126	06	JAN	05:00	31232	940	12000	0	0	0	32	47	24	1561605	0	300002
	127	06	JAN	06:00	31232	1179	12000	0	0	0	32	47	24	1561616	1	300006
	128	06	JAN	07:00	31232	6585	12000	0	0	0	32	47	24	1561616	3	300006
	129	06	JAN	08:00	31232	6679	12000	0	0	0	32	47	24	1561616	3	300006
	130	06	JAN	09:00	31232	6536	12000	0	0	0	32	47	24	1561616	3	300006
	131	06	JAN	10:00	31232	7007	12000	0	0	0	32	47	24	1561616	4	300006
	132	06	JAN	11:00	31232	940	12000	0	0	0	32	47	24	1561612	0	300005
	133	06	JAN	12:00	31232	6279	12000	0	0	0	32	47	24	1561616	3	300006
	134	06	JAN	13:00	31232	5456	12000	0	0	0	32	47	24	1561616	3	300006
	135	06	JAN	14:00	31232	940	12000	0	0	0	32	47	24	1561606	0	300002
	136	06	JAN	15:00	31232	1478	12000	0	0	0	32	47	24	1561616	1	300006
	137	06	JAN	16:00	31232	7787	12000	0	0	0	32	47	24	1561616	4	300006
	138	06	JAN	17:00	31232	7463	12000	0	0	0	32	47	24	1561616	4	300006
	139	06	JAN	18:00	31232	940	12000	0	0	0	32	47	24	1561612	0	300005
	140	06	JAN	19:00	31232	5077	12000	0	0	0	32	47	24	1561616	3	300006
	141	06	JAN	20:00	31232	940	12000	0	0	0	32	47	24	1561611	0	300004
	142	06	JAN	21:00	31232	5737	12000	0	0	0	32	47	24	1561616	3	300006
	143	06	JAN	22:00	31232	940	12000	0	0	0	32	47	24	1561609	0	300003
	144	06	JAN	23:00	31232	3600	12000	0	0	0	32	47	24	1561616	2	300006
	145	07	JAN	00:00	32208	940	12000	70000	0	0	33	47	24	1610409	0	300003
	146	07	JAN	01:00	32208	940	12000	0	0	0	33	47	24	1610248	-4	299944
	147	07	JAN	02:00	32208	940	12000	0	0	0	33	47	24	1586670	-693	291159
	148	07	JAN	03:00	32208	940	12000	0	0	0	33	47	24	1590121	-592	292444
	149	07	JAN	04:00	32208	940	12000	0	0	0	33	47	24	1586713	-691	291175
	150	07	JAN	05:00	32208	940	12000	0	0	0	33	47	24	1610246	-4	299943
	151	07	JAN	06:00	32208	940	12000	0	0	0	33	47	24	1610217	-5	299932
	152	07	JAN	07:00	32208	2659	12000	0	0	0	33	47	24	1610416	1	300006
	153	07	JAN	08:00	32208	3322	12000	0	0	0	33	47	24	1610416	2	300006
	154	07	JAN	09:00	32208	940	12000	0	0	0	33	47	24	1610404	0	300001
	155	07	JAN	10:00	32208	940	12000	0	0	0	33	47	24	1610414	0	300005
	156	07	JAN	11:00	32208	940	12000	0	0	0	33	47	24	1610408	0	300003
	157	07	JAN	12:00	32208	940	12000	0	0	0	33	47	24	1610295	-3	299961
	158	07	JAN	13:00	32208	940	12000	0	0	0	33	47	24	1598600	-344	295604
	159	07	JAN	14:00	32208	940	12000	0	0	0	33	47	24	1610265	-4	299950
	160	07	JAN	15:00	32208	1876	12000	0	0	0	33	47	24	1610416	1	300006
	161	07	JAN	16:00	32208	3964	12000	0	0	0	33	47	24	1610416	2	300006
	162	07	JAN	17:00	32208	940	12000	0	0	0	33	47	24	1610407	0	300003
	163	07	JAN	18:00	32208	4722	12000	0	0	0	33	47	24	1610416	2	300006
	164	07	JAN	19:00	32208	940	12000	0	0	0	33	47	24	1610411	0	300004
	165	07	JAN	20:00	32208	3353	12000	0	0	0	33	47	24	1610416	2	300006
	166	07	JAN	21:00	32208	940	12000	0	0	0	33	47	24	1610413	0	300005
	167	07	JAN	22:00	32208	2218	12000	0	0	0	33	47	24	1610416	1	300006
	168	07	JAN	23:00	32208	2331	12000	0	0	0	33	47	24	1610416	1	300006
