MM	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

MM	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	47	02	JAN	22:00	32208	760	12000	0	0	0	33	38	24	1610356	-1	299984
	48	02	JAN	23:00	32208	760	12000	0	0	0	33	38	24	1610403	0	300001
	49	03	JAN	00:00	33184	760	12000	70000	0	0	34	38	24	1659204	0	300001
	50	03	JAN	01:00	33184	760	12000	0	0	0	34	38	24	1659203	0	300001
	51	03	JAN	02:00	33184	760	12000	0	0	0	34	38	24	1659030	-4	299939
	52	03	JAN	03:00	33184	760	12000	0	0	0	34	38	24	1659161	-1	299986
	53	03	JAN	04:00	33184	760	12000	0	0	0	34	38	24	1659217	0	300006
	54	03	JAN	05:00	33184	2952	12000	0	0	0	34	38	24	1659217	2	300006
	55	03	JAN	06:00	33184	6088	12000	0	0	0	34	38	24	1659217	3	300006
	56	03	JAN	07:00	33184	5933	12000	0	0	0	34	38	24	1659217	3	300006
	57	03	JAN	08:00	33184	5123	12000	0	0	0	34	38	24	1659217	3	300006
	58	03	JAN	09:00	33184	4958	12000	0	0	0	34	38	24	1659217	3	300006
	59	03	JAN	10:00	33184	3814	12000	0	0	0	34	38	24	1659217	2	300006
	60	03	JAN	11:00	33184	3417	12000	0	0	0	34	38	24	1659217	2	300006
	61	03	JAN	12:00	33184	1848	12000	0	0	0	34	38	24	1659217	1	300006
	62	03	JAN	13:00	33184	760	12000	0	0	0	34	38	24	1659203	0	300001
	63	03	JAN	14:00	33184	760	12000	0	0	0	34	38	24	1659208	0	300003
	64	03	JAN	15:00	33184	3543	12000	0	0	0	34	38	24	1659217	2	300006
	65	03	JAN	16:00	33184	6679	12000	0	0	0	34	38	24	1659217	3	300006
	66	03	JAN	17:00	33184	4866	12000	0	0	0	34	38	24	1659217	3	300006
	67	03	JAN	18:00	33184	1514	12000	0	0	0	34	38	24	1659217	1	300006
	68	03	JAN	19:00	33184	760	12000	0	0	0	34	38	24	1659202	0	300001
	69	03	JAN	20:00	33184	760	12000	0	0	0	34	38	24	1659206	0	300002
	70	03	JAN	21:00	33184	760	12000	0	0	0	34	38	24	1659217	0	300006
	71	03	JAN	22:00	33184	760	12000	0	0	0	34	38	24	1659208	0	300003
	72	03	JAN	23:00	33184	760	12000	0	0	0	34	38	24	1659157	-1	299984
	73	04	JAN	00:00	33184	760	12000	0	0	0	34	38	24	1659165	-1	299987
	74	04	JAN	01:00	33184	760	12000	0	0	0	34	38	24	1659074	-3	299955
	75	04	JAN	02:00	33184	760	12000	0	0	0	34	38	24	1659067	-3	299952
	76	04	JAN	03:00	33184	760	12000	0	0	0	34	38	24	1659203	0	300001
	77	04	JAN	04:00	33184	760	12000	0	0	0	34	38	24	1659204	0	300002
	78	04	JAN	05:00	33184	3130	12000	0	0	0	34	38	24	1659217	2	300006
	79	04	JAN	06:00	33184	4658	12000	0	0	0	34	38	24	1659217	2	300006
	80	04	JAN	07:00	33184	4422	12000	0	0	0	34	38	24	1659217	2	300006
	81	04	JAN	08:00	33184	4089	12000	0	0	0	34	38	24	1659217	2	300006
	82	04	JAN	09:00	33184	4105	12000	0	0	0	34	38	24	1659217	2	300006
	83	04	JAN	10:00	33184	3178	12000	0	0	0	34	38	24	1659217	2	300006
	84	04	JAN	11:00	33184	2401	12000	0	0	0	34	38	24	1659217	1	300006
	85	04	JAN	12:00	33184	760	12000	0	0	0	34	38	24	1659153	-1	299983
	86	04	JAN	13:00	33184	760	12000	0	0	0	34	38	24	1659164	-1	299987
	87	04	JAN	14:00	33184	760	12000	0	0	0	34	38	24	1659156	-1	299984
	88	04	JAN	15:00	33184	2251	12000	0	0	0	34	38	24	1659217	1	300006
	89	04	JAN	16:00	33184	5649	12000	0	0	0	34	38	24	1659217	3	300006
	90	04	JAN	17:00	33184	3881	12000	0	0	0	34	38	24	1659217	2	300006
	91	04	JAN	18:00	33184	760	12000	0	0	0	34	38	24	1659154	-1	299984
	92	04	JAN	19:00	33184	760	12000	0	0	0	34	38	24	1659210	0	300004
	93	04	JAN	20:00	33184	760	12000	0	0	0	34	38	24	1659213	0	300005
	94	04	JAN	21:00	33184	760	12000	0	0	0	34	38	24	1659215	0	300005
	95	04	JAN	22:00	33184	760	12000	0	0	0	34	38	24	1659168	-1	299988
	96	04	JAN	23:00	33184	760	12000	0	0	0	34	38	24	1659216	0	300006
	97	05	JAN	00:00	34160	760	12500	70000	0	25000	35	38	25	1707956	-1	312484
	98	05	JAN	01:00	34160	760	12500	0	0	0	35	38	25	1707856	-3	312447
	99	05	JAN	02:00	34160	760	12500	0	0	0	35	38	25	1707825	-4	312436
	100	05	JAN	03:00	34160	760	12500	0	0	0	35	38	25	1707865	-3	312451
	101	05	JAN	04:00	34160	760	12500	0	0	0	35	38	25	1708012	0	312505
	102	05	JAN	05:00	34160	3076	12500	0	0	0	35	38	25	1708018	2	312506
	103	05	JAN	06:00	34160	7307	12500	0	0	0	35	38	25	1708018	4	312506
	104	05	JAN	07:00	34160	7006	12500	0	0	0	35	38	25	1708018	4	312506
	105	05	JAN	08:00	34160	5907	12500	0	0	0	35	38	25	1708018	3	312506
	106	05	JAN	09:00	34160	4102	12500	0	0	0	35	38	25	1708018	2	312506
	107	05	JAN	10:00	34160	2173	12500	0	0	0	35	38	25	1708018	1	312506
	108	05	JAN	11:00	34160	1072	12500	0	0	0	35	38	25	1708018	1	312506
	109	05	JAN	12:00	34160	760	12500	0	0	0	35	38	25	1708011	0	312504
	110	05	JAN	13:00	34160	760	12500	0	0	0	35	38	25	1708017	0	312506
	111	05	JAN	14:00	34160	760	12500	0	0	0	35	38	25	1708011	0	312504
	112	05	JAN	15:00	34160	760	12500	0	0	0	35	38	25	1707959	-1	312485
	113	05	JAN	16:00	34160	2620	12500	0	0	0	35	38	25	1708018	1	312506
	114	05	JAN	17:00	34160	1380	12500	0	0	0	35	38	25	1708018	1	312506
	115	05	JAN	18:00	34160	760	12500	0	0	0	35	38	25	1707958	-1	312485
	116	05	JAN	19:00	34160	760	12500	0	0	0	35	38	25	1707968	-1	312488
	117	05	JAN	20:00	34160	760	12500	0	0	0	35	38	25	1708013	0	312505
	118	05	JAN	21:00	34160	760	12500	0	0	0	35	38	25	1707866	-3	312451
	119	05	JAN	22:00	34160	760	12500	0	0	0	35	38	25	1707868	-3	312452
	120	05	JAN	23:00	34160	760	12500	0	0	0	35	38	25	1707837	-4	312440
	121	06	JAN	00:00	34160	760	12500	0	0	0	35	38	25	1707825	-4	312436
	122	06	JAN	01:00	34160	760	12500	0	0	0	35	38	25	1707825	-4	312436
	123	06	JAN	02:00	34160	760	12500	0	0	0	35	38	25	1707665	-7	312377
	124	06	JAN	03:00	34160	760	12500	0	0	0	35	38	25	1707761	-5	312412
	125	06	JAN	04:00	34160	760	12500	0	0	0	35	38	25	1707821	-4	312434
	126	06	JAN	05:00	34160	760	12500	0	0	0	35	38	25	1707826	-4	312436
	127	06	JAN	06:00	34160	760	12500	0	0	0	35	38	25	1708004	0	312501
	128	06	JAN	07:00	34160	760	12500	0	0	0	35	38	25	1707959	-1	312485
	129	06	JAN	08:00	34160	760	12500	0	0	0	35	38	25	1707965	-1	312487
	130	06	JAN	09:00	34160	760	12500	0	0	0	35	38	25	1707831	-4	312438
	131	06	JAN	10:00	34160	760	12500	0	0	0	35	38	25	1708016	0	312506
	132	06	JAN	11:00	34160	760	12500	0	0	0	35	38	25	1707825	-4	312436
	133	06	JAN	12:00	34160	760	12500	0	0	0	35	38	25	1707861	-3	312449
	134	06	JAN	13:00	34160	760	12500	0	0	0	35	38	25	1707835	-4	312440
	135	06	JAN	14:00	34160	760	12500	0	0	0	35	38	25	1707823	-4	312435
	136	06	JAN	15:00	34160	760	12500	0	0	0	35	38	25	1707878	-3	312455
	137	06	JAN	16:00	34160	760	12500	0	0	0	35	38	25	1707964	-1	312487
	138	06	JAN	17:00	34160	760	12500	0	0	0	35	38	25	1708014	0	312505
	139	06	JAN	18:00	34160	760	12500	0	0	0	35	38	25	1707860	-3	312449
	140	06	JAN	19:00	34160	760	12500	0	0	0	35	38	25	1707826	-4	312436
	141	06	JAN	20:00	34160	760	12500	0	0	0	35	38	25	1707863	-3	312450
	142	06	JAN	21:00	34160	760	12500	0	0	0	35	38	25	1707888	-2	312459
	143	06	JAN	22:00	34160	760	12500	0	0	0	35	38	25	1707826	-4	312436
	144	06	JAN	23:00	34160	760	12500	0	0	0	35	38	25	1707836	-4	312440
	145	07	JAN	00:00	34160	760	12000	0	0	0	35	38	24	1707825	-4	299939
	146	07	JAN	01:00	34160	760	12000	0	0	0	35	38	24	1707825	-4	299939
	147	07	JAN	02:00	34160	760	12000	0	0	0	35	38	24	1707652	-8	299878
	148	07	JAN	03:00	34160	760	12000	0	0	0	35	38	24	1555677	-3389	246491
	149	07	JAN	04:00	34160	760	12000	0	0	0	35	38	24	1706944	-24	299629
	150	07	JAN	05:00	34160	760	12000	0	0	0	35	38	24	1707822	-4	299938
	151	07	JAN	06:00	34160	760	12000	0	0	0	35	38	24	1707823	-4	299938
	152	07	JAN	07:00	34160	760	12000	0	0	0	35	38	24	1707826	-4	299939
	153	07	JAN	08:00	34160	760	12000	0	0	0	35	38	24	1707824	-4	299938
	154	07	JAN	09:00	34160	760	12000	0	0	0	35	38	24	1707837	-4	299943
	155	07	JAN	10:00	34160	760	12000	0	0	0	35	38	24	1707860	-3	299951
	156	07	JAN	11:00	34160	760	12000	0	0	0	35	38	24	1707826	-4	299939
	157	07	JAN	12:00	34160	760	12000	0	0	0	35	38	24	1707825	-4	299939
	158	07	JAN	13:00	34160	760	12000	0	0	0	35	38	24	1479328	-5088	219670
	159	07	JAN	14:00	34160	760	12000	0	0	0	35	38	24	1707821	-4	299937
	160	07	JAN	15:00	34160	760	12000	0	0	0	35	38	24	1707821	-4	299937
	161	07	JAN	16:00	34160	760	12000	0	0	0	35	38	24	1707836	-4	299942
	162	07	JAN	17:00	34160	760	12000	0	0	0	35	38	24	1707845	-3	299945
	163	07	JAN	18:00	34160	760	12000	0	0	0	35	38	24	1707830	-4	299940
	164	07	JAN	19:00	34160	760	12000	0	0	0	35	38	24	1707835	-4	299942
	165	07	JAN	20:00	34160	760	12000	0	0	0	35	38	24	1707834	-4	299942
	166	07	JAN	21:00	34160	760	12000	0	0	0	35	38	24	1707825	-4	299939
	167	07	JAN	22:00	34160	760	12000	0	0	0	35	38	24	1707825	-4	299939
	168	07	JAN	23:00	34160	760	12000	0	0	0	35	38	24	1707824	-4	299938
