F	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

F	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	31232	8600	12000	0	0	0	32	43	24	1561632	9	300012
	47	02	JAN	22:00	31232	8600	12000	0	0	0	32	43	24	1561630	8	300012
	48	02	JAN	23:00	31232	8600	12000	0	0	0	32	43	24	1561677	21	300030
	49	03	JAN	00:00	31232	8600	11500	0	0	0	32	43	23	1561680	22	287529
	50	03	JAN	01:00	31232	8600	11500	0	0	0	32	43	23	1561677	21	287528
	51	03	JAN	02:00	31232	8600	11500	0	0	0	32	43	23	1561627	7	287510
	52	03	JAN	03:00	31232	8600	11500	0	0	0	32	43	23	1561672	20	287527
	53	03	JAN	04:00	31232	8600	11500	0	0	0	32	43	23	1561636	10	287513
	54	03	JAN	05:00	31232	8600	11500	0	0	0	32	43	23	1561777	49	287565
	55	03	JAN	06:00	31232	8600	11500	0	0	0	32	43	23	1561876	76	287602
	56	03	JAN	07:00	31232	8600	11500	0	0	0	32	43	23	1561867	74	287598
	57	03	JAN	08:00	31232	8600	11500	0	0	0	32	43	23	1561808	57	287577
	58	03	JAN	09:00	31232	8600	11500	0	0	0	32	43	23	1561786	51	287568
	59	03	JAN	10:00	31232	8600	11500	0	0	0	32	43	23	1561662	17	287523
	60	03	JAN	11:00	31232	8600	11500	0	0	0	32	43	23	1561633	9	287512
	61	03	JAN	12:00	31232	8600	11500	0	0	0	32	43	23	1561676	21	287528
	62	03	JAN	13:00	31232	8600	11500	0	0	0	32	43	23	1561630	8	287511
	63	03	JAN	14:00	31232	8600	11500	0	0	0	32	43	23	1561625	7	287509
	64	03	JAN	15:00	31232	8600	11500	0	0	0	32	43	23	1561723	34	287545
	65	03	JAN	16:00	31232	8600	11500	0	0	0	32	43	23	1561895	81	287609
	66	03	JAN	17:00	31232	8600	11500	0	0	0	32	43	23	1561747	40	287554
	67	03	JAN	18:00	31232	8600	11500	0	0	0	32	43	23	1561673	20	287527
	68	03	JAN	19:00	31232	8600	11500	0	0	0	32	43	23	1561635	10	287513
	69	03	JAN	20:00	31232	8600	11500	0	0	0	32	43	23	1561670	19	287526
	70	03	JAN	21:00	31232	8600	11500	0	0	0	32	43	23	1561630	8	287511
	71	03	JAN	22:00	31232	8600	11500	0	0	0	32	43	23	1561630	8	287511
	72	03	JAN	23:00	31232	8600	11500	0	0	0	32	43	23	1561624	7	287509
	73	04	JAN	00:00	31232	8600	11500	0	0	0	32	43	23	1561636	10	287513
	74	04	JAN	01:00	31232	8600	11500	0	0	0	32	43	23	1561628	8	287510
	75	04	JAN	02:00	31232	8600	11500	0	0	0	32	43	23	1561644	12	287516
	76	04	JAN	03:00	31232	8600	11500	0	0	0	32	43	23	1561624	6	287509
	77	04	JAN	04:00	31232	8600	11500	0	0	0	32	43	23	1561623	6	287509
	78	04	JAN	05:00	31232	8600	11500	0	0	0	32	43	23	1561676	21	287528
	79	04	JAN	06:00	31232	8600	11500	0	0	0	32	43	23	1561774	48	287564
	80	04	JAN	07:00	31232	8600	11500	0	0	0	32	43	23	1561679	22	287529
	81	04	JAN	08:00	31232	8600	11500	0	0	0	32	43	23	1561654	15	287520
	82	04	JAN	09:00	31232	8600	11500	0	0	0	32	43	23	1561682	22	287530
	83	04	JAN	10:00	31232	8600	11500	0	0	0	32	43	23	1561628	8	287510
	84	04	JAN	11:00	31232	8600	11500	0	0	0	32	43	23	1561675	21	287528
	85	04	JAN	12:00	31232	8600	11500	0	0	0	32	43	23	1561674	20	287527
	86	04	JAN	13:00	31232	8600	11500	0	0	0	32	43	23	1561678	22	287529
	87	04	JAN	14:00	31232	8600	11500	0	0	0	32	43	23	1561682	23	287530
	88	04	JAN	15:00	31232	8600	11500	0	0	0	32	43	23	1561674	20	287527
	89	04	JAN	16:00	31232	8600	11500	0	0	0	32	43	23	1561700	28	287537
	90	04	JAN	17:00	31232	8600	11500	0	0	0	32	43	23	1561631	9	287511
	91	04	JAN	18:00	31232	8600	11500	0	0	0	32	43	23	1561629	8	287511
	92	04	JAN	19:00	31232	8600	11500	0	0	0	32	43	23	1561660	16	287522
	93	04	JAN	20:00	31232	8600	11500	0	0	0	32	43	23	1561681	22	287530
	94	04	JAN	21:00	31232	7367	11500	0	0	0	32	43	23	1561616	4	287506
	95	04	JAN	22:00	31232	8600	11500	0	0	0	32	43	23	1561684	23	287531
	96	04	JAN	23:00	31232	8600	11500	0	0	0	32	43	23	1561669	19	287526
	97	05	JAN	00:00	30256	8600	11500	0	0	0	31	43	23	1512833	9	287512
	98	05	JAN	01:00	30256	8600	11500	0	0	0	31	43	23	1512826	7	287510
	99	05	JAN	02:00	30256	8600	11500	0	0	0	31	43	23	1512833	9	287512
	100	05	JAN	03:00	30256	8600	11500	0	0	0	31	43	23	1512877	22	287529
	101	05	JAN	04:00	30256	8600	11500	0	0	0	31	43	23	1512879	22	287530
	102	05	JAN	05:00	30256	8600	11500	0	0	0	31	43	23	1512959	45	287560
	103	05	JAN	06:00	30256	8600	11500	0	0	0	31	43	23	1513068	76	287602
	104	05	JAN	07:00	30256	8600	11500	0	0	0	31	43	23	1513032	66	287588
	105	05	JAN	08:00	30256	8600	11500	0	0	0	31	43	23	1513015	61	287582
	106	05	JAN	09:00	30256	8600	11500	0	0	0	31	43	23	1513006	59	287578
	107	05	JAN	10:00	30256	8600	11500	0	0	0	31	43	23	1512927	36	287548
	108	05	JAN	11:00	30256	8600	11500	0	0	0	31	43	23	1512892	26	287535
	109	05	JAN	12:00	30256	8600	11500	0	0	0	31	43	23	1512867	19	287525
	110	05	JAN	13:00	30256	8600	11500	0	0	0	31	43	23	1512880	23	287530
	111	05	JAN	14:00	30256	8600	11500	0	0	0	31	43	23	1512869	20	287526
	112	05	JAN	15:00	30256	8600	11500	0	0	0	31	43	23	1512882	23	287531
	113	05	JAN	16:00	30256	8600	11500	0	0	0	31	43	23	1512954	44	287559
	114	05	JAN	17:00	30256	8600	11500	0	0	0	31	43	23	1512984	52	287570
	115	05	JAN	18:00	30256	8600	11500	0	0	0	31	43	23	1512881	23	287531
	116	05	JAN	19:00	30256	8600	11500	0	0	0	31	43	23	1512831	9	287512
	117	05	JAN	20:00	30256	8600	11500	0	0	0	31	43	23	1512827	8	287510
	118	05	JAN	21:00	30256	8600	11500	0	0	0	31	43	23	1512878	22	287529
	119	05	JAN	22:00	30256	8600	11500	0	0	0	31	43	23	1512834	10	287513
	120	05	JAN	23:00	30256	8600	11500	0	0	0	31	43	23	1512881	23	287531
	121	06	JAN	00:00	29280	8600	12000	0	0	25000	30	43	24	1464070	21	300029
	122	06	JAN	01:00	29280	8600	12000	0	0	0	30	43	24	1464055	16	300022
	123	06	JAN	02:00	29280	8467	12000	0	0	0	30	43	24	1464015	4	300006
	124	06	JAN	03:00	29280	8600	12000	0	0	0	30	43	24	1464027	8	300011
	125	06	JAN	04:00	29280	8600	12000	0	0	0	30	43	24	1464031	9	300013
	126	06	JAN	05:00	29280	8600	12000	0	0	0	30	43	24	1464028	8	300011
	127	06	JAN	06:00	29280	8600	12000	0	0	0	30	43	24	1464031	9	300013
	128	06	JAN	07:00	29280	8600	12000	0	0	0	30	43	24	1464071	21	300029
	129	06	JAN	08:00	29280	8600	12000	0	0	0	30	43	24	1464068	20	300028
	130	06	JAN	09:00	29280	8600	12000	0	0	0	30	43	24	1464068	20	300028
	131	06	JAN	10:00	29280	8600	12000	0	0	0	30	43	24	1464069	20	300028
	132	06	JAN	11:00	29280	8600	12000	0	0	0	30	43	24	1464031	9	300013
	133	06	JAN	12:00	29280	8600	12000	0	0	0	30	43	24	1464077	23	300032
	134	06	JAN	13:00	29280	8600	12000	0	0	0	30	43	24	1464068	20	300028
	135	06	JAN	14:00	29280	8600	12000	0	0	0	30	43	24	1464061	18	300025
	136	06	JAN	15:00	29280	8600	12000	0	0	0	30	43	24	1464022	6	300009
	137	06	JAN	16:00	29280	8600	12000	0	0	0	30	43	24	1464031	9	300013
	138	06	JAN	17:00	29280	8600	12000	0	0	0	30	43	24	1464024	7	300010
	139	06	JAN	18:00	29280	8600	12000	0	0	0	30	43	24	1464024	7	300010
	140	06	JAN	19:00	29280	8600	12000	0	0	0	30	43	24	1464031	9	300013
	141	06	JAN	20:00	29280	8600	12000	0	0	0	30	43	24	1464073	21	300030
	142	06	JAN	21:00	29280	8600	12000	0	0	0	30	43	24	1464024	7	300010
	143	06	JAN	22:00	29280	8600	12000	0	0	0	30	43	24	1464061	18	300025
	144	06	JAN	23:00	29280	8600	12000	0	0	0	30	43	24	1464033	10	300013
	145	07	JAN	00:00	30256	8600	12000	70000	0	0	31	43	24	1512822	6	300009
	146	07	JAN	01:00	30256	7576	12000	0	0	0	31	43	24	1512815	4	300006
	147	07	JAN	02:00	30256	860	12000	0	0	0	31	43	24	1507887	-140	298051
	148	07	JAN	03:00	30256	1454	12000	0	0	0	31	43	24	1512815	1	300006
	149	07	JAN	04:00	30256	860	12000	0	0	0	31	43	24	1508008	-136	298099
	150	07	JAN	05:00	30256	7654	12000	0	0	0	31	43	24	1512815	4	300006
	151	07	JAN	06:00	30256	8600	12000	0	0	0	31	43	24	1512882	23	300032
	152	07	JAN	07:00	30256	8600	12000	0	0	0	31	43	24	1512867	19	300027
	153	07	JAN	08:00	30256	8600	12000	0	0	0	31	43	24	1512836	10	300014
	154	07	JAN	09:00	30256	8600	12000	0	0	0	31	43	24	1512873	21	300029
	155	07	JAN	10:00	30256	8600	12000	0	0	0	31	43	24	1512874	21	300030
	156	07	JAN	11:00	30256	8600	12000	0	0	0	31	43	24	1512875	21	300030
	157	07	JAN	12:00	30256	8600	12000	0	0	0	31	43	24	1512835	10	300014
	158	07	JAN	13:00	30256	8600	12000	0	0	0	31	43	24	1512826	7	300010
	159	07	JAN	14:00	30256	7512	12000	0	0	0	31	43	24	1512815	4	300006
	160	07	JAN	15:00	30256	8600	12000	0	0	0	31	43	24	1512824	7	300010
	161	07	JAN	16:00	30256	8600	12000	0	0	0	31	43	24	1512822	6	300009
	162	07	JAN	17:00	30256	8600	12000	0	0	0	31	43	24	1512834	10	300014
	163	07	JAN	18:00	30256	8600	12000	0	0	0	31	43	24	1512825	7	300010
	164	07	JAN	19:00	30256	8600	12000	0	0	0	31	43	24	1512871	20	300028
	165	07	JAN	20:00	30256	8600	12000	0	0	0	31	43	24	1512876	22	300030
	166	07	JAN	21:00	30256	8600	12000	0	0	0	31	43	24	1512871	20	300028
	167	07	JAN	22:00	30256	8600	12000	0	0	0	31	43	24	1512876	21	300030
	168	07	JAN	23:00	30256	8600	12000	0	0	0	31	43	24	1512871	20	300028
