W	link	va	hourly
X	VARIABLES	BEGIN	END
	28	1	168

W	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	838	0	838	838	838	0	838	838	0	921	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	1082	0	1082	1082	1082	0	1082	1082	0	1092	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-62	0	-62	-62	62	0	62	62	0	-66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-474	0	-474	-474	474	0	474	474	0	-474	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	56	03	JAN	07:00	-474	0	-474	-474	474	0	474	474	0	-478	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	57	03	JAN	08:00	-319	0	-319	-319	319	0	319	319	0	-319	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	58	03	JAN	09:00	-260	0	-260	-260	260	0	260	260	0	-279	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	59	03	JAN	10:00	262	0	262	262	262	0	262	262	0	245	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-585	0	-585	-585	585	0	585	585	0	-585	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	66	03	JAN	17:00	-191	0	-191	-191	191	0	191	191	0	-189	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	11	0	11	11	11	0	11	11	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-98	0	-98	-98	98	0	98	98	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	29	0	29	29	29	0	29	29	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	203	0	203	203	203	0	203	203	0	203	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-475	0	-475	-475	475	0	475	475	0	-472	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	90	04	JAN	17:00	-76	0	-76	-76	76	0	76	76	0	-76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	1400	0	1400	1400	1400	0	1400	1400	0	1408	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-148	0	-148	-148	148	0	148	148	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-250	0	-250	-250	250	0	250	250	0	-219	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	103	05	JAN	06:00	-1392	0	-1392	-1392	1392	0	1392	1392	0	-1324	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	104	05	JAN	07:00	-1189	0	-1189	-1189	1189	0	1189	1189	0	-1112	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	105	05	JAN	08:00	-870	0	-870	-870	870	0	870	870	0	-814	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	106	05	JAN	09:00	-567	0	-567	-567	567	0	567	567	0	-525	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	759	0	759	759	759	0	759	759	0	759	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	679	0	679	679	679	0	679	679	0	679	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	92	0	92	92	92	0	92	92	0	136	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	53	0	53	53	53	0	53	53	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	131	0	131	131	131	0	131	131	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	122	06	JAN	01:00	318	0	318	318	318	0	318	318	0	450	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	123	06	JAN	02:00	167	0	167	167	167	0	167	167	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	124	06	JAN	03:00	377	0	377	377	377	0	377	377	0	526	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	125	06	JAN	04:00	340	0	340	340	340	0	340	340	0	424	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	126	06	JAN	05:00	169	0	169	169	169	0	169	169	0	217	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	65	0	65	65	65	0	65	65	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	1682	0	1682	1682	1682	0	1682	1682	0	1682	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	134	06	JAN	13:00	770	0	770	770	770	0	770	770	0	877	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	135	06	JAN	14:00	207	0	207	207	207	0	207	207	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	31	0	31	31	31	0	31	31	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	3	0	3	3	3	0	3	3	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	84	0	84	84	84	0	84	84	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	201	0	201	201	201	0	201	201	0	223	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	144	06	JAN	23:00	258	0	258	258	258	0	258	258	0	300	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	145	07	JAN	00:00	-97	0	-97	-97	97	0	97	97	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-161	0	-161	-161	161	0	161	161	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	147	07	JAN	02:00	-41	0	-41	-41	41	0	41	41	0	116	-53	0	-53	-53	53	0	53	53	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-217	0	-217	-217	217	0	217	217	0	-76	-274	0	-274	-274	274	0	274	274	0	0	0	0	0	0	1	0	1	1
	149	07	JAN	04:00	71	0	71	71	71	0	71	71	0	222	92	0	92	92	92	0	92	92	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-81	0	-81	-81	81	0	81	81	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	104	0	104	104	104	0	104	104	0	107	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	174	0	174	174	174	0	174	174	0	182	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	157	07	JAN	12:00	167	0	167	167	167	0	167	167	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	158	07	JAN	13:00	-119	0	-119	-119	119	0	119	119	0	20	-327	0	-327	-327	327	0	327	327	0	0	0	0	0	0	1	0	1	1
	159	07	JAN	14:00	448	0	448	448	448	0	448	448	0	589	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	160	07	JAN	15:00	445	0	445	445	445	0	445	445	0	454	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	161	07	JAN	16:00	38	0	38	38	38	0	38	38	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	310	0	310	310	310	0	310	310	0	317	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	165	07	JAN	20:00	263	0	263	263	263	0	263	263	0	263	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	166	07	JAN	21:00	322	0	322	322	322	0	322	322	0	321	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	167	07	JAN	22:00	380	0	380	380	380	0	380	380	0	385	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	168	07	JAN	23:00	394	0	394	394	394	0	394	394	0	398	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
