K	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

K	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	9200	12000	0	0	0	33	46	24	1610465	18	300024
	47	02	JAN	22:00	32208	9200	12000	0	0	0	33	46	24	1610458	17	300022
	48	02	JAN	23:00	32208	1495	12000	0	0	0	33	46	24	1610417	1	300006
	49	03	JAN	00:00	33184	920	12000	70000	0	0	34	46	24	1659204	0	300001
	50	03	JAN	01:00	33184	920	12000	0	0	0	34	46	24	1659205	0	300002
	51	03	JAN	02:00	33184	6618	12000	0	0	0	34	46	24	1659218	4	300006
	52	03	JAN	03:00	33184	7837	12000	0	0	0	34	46	24	1659218	4	300006
	53	03	JAN	04:00	33184	9200	12000	0	0	0	34	46	24	1659252	14	300019
	54	03	JAN	05:00	33184	9200	12000	0	0	0	34	46	24	1659262	17	300022
	55	03	JAN	06:00	33184	9200	12000	0	0	0	34	46	24	1659257	16	300021
	56	03	JAN	07:00	33184	8573	12000	0	0	0	34	46	24	1659218	5	300006
	57	03	JAN	08:00	33184	8407	12000	0	0	0	34	46	24	1659218	4	300006
	58	03	JAN	09:00	33184	8315	12000	0	0	0	34	46	24	1659218	4	300006
	59	03	JAN	10:00	33184	6624	12000	0	0	0	34	46	24	1659218	4	300006
	60	03	JAN	11:00	33184	5719	12000	0	0	0	34	46	24	1659218	3	300006
	61	03	JAN	12:00	33184	4264	12000	0	0	0	34	46	24	1659218	2	300006
	62	03	JAN	13:00	33184	9200	12000	0	0	0	34	46	24	1659267	19	300024
	63	03	JAN	14:00	33184	2359	12000	0	0	0	34	46	24	1659218	1	300006
	64	03	JAN	15:00	33184	9200	12000	0	0	0	34	46	24	1659262	17	300022
	65	03	JAN	16:00	33184	9200	12000	0	0	0	34	46	24	1659267	19	300024
	66	03	JAN	17:00	33184	9200	12000	0	0	0	34	46	24	1659253	15	300019
	67	03	JAN	18:00	33184	9200	12000	0	0	0	34	46	24	1659254	15	300020
	68	03	JAN	19:00	33184	1706	12000	0	0	0	34	46	24	1659218	1	300006
	69	03	JAN	20:00	33184	8639	12000	0	0	0	34	46	24	1659218	5	300006
	70	03	JAN	21:00	33184	8705	12000	0	0	0	34	46	24	1659218	5	300006
	71	03	JAN	22:00	33184	920	12000	0	0	0	34	46	24	1659211	0	300004
	72	03	JAN	23:00	33184	6274	12000	0	0	0	34	46	24	1659218	3	300006
	73	04	JAN	00:00	33184	5675	12000	0	0	0	34	46	24	1659218	3	300006
	74	04	JAN	01:00	33184	4107	12000	0	0	0	34	46	24	1659218	2	300006
	75	04	JAN	02:00	33184	4125	12000	0	0	0	34	46	24	1659218	2	300006
	76	04	JAN	03:00	33184	6122	12000	0	0	0	34	46	24	1659218	3	300006
	77	04	JAN	04:00	33184	8208	12000	0	0	0	34	46	24	1659218	4	300006
	78	04	JAN	05:00	33184	9200	12000	0	0	0	34	46	24	1659263	17	300023
	79	04	JAN	06:00	33184	8396	12000	0	0	0	34	46	24	1659218	4	300006
	80	04	JAN	07:00	33184	9200	12000	0	0	0	34	46	24	1659254	15	300020
	81	04	JAN	08:00	33184	9200	12000	0	0	0	34	46	24	1659264	18	300023
	82	04	JAN	09:00	33184	9200	12000	0	0	0	34	46	24	1659263	18	300023
	83	04	JAN	10:00	33184	9200	12000	0	0	0	34	46	24	1659253	15	300019
	84	04	JAN	11:00	33184	9200	12000	0	0	0	34	46	24	1659256	16	300020
	85	04	JAN	12:00	33184	2030	12000	0	0	0	34	46	24	1659218	1	300006
	86	04	JAN	13:00	33184	993	12000	0	0	0	34	46	24	1659218	1	300006
	87	04	JAN	14:00	33184	1226	12000	0	0	0	34	46	24	1659218	1	300006
	88	04	JAN	15:00	33184	4979	12000	0	0	0	34	46	24	1659218	3	300006
	89	04	JAN	16:00	33184	9200	12000	0	0	0	34	46	24	1659258	16	300021
	90	04	JAN	17:00	33184	7142	12000	0	0	0	34	46	24	1659218	4	300006
	91	04	JAN	18:00	33184	4013	12000	0	0	0	34	46	24	1659218	2	300006
	92	04	JAN	19:00	33184	9147	12000	0	0	0	34	46	24	1659218	5	300006
	93	04	JAN	20:00	33184	9200	12000	0	0	0	34	46	24	1659259	16	300021
	94	04	JAN	21:00	33184	920	12000	0	0	0	34	46	24	1659211	0	300004
	95	04	JAN	22:00	33184	920	12000	0	0	0	34	46	24	1659207	0	300003
	96	04	JAN	23:00	33184	920	12000	0	0	0	34	46	24	1659204	0	300001
	97	05	JAN	00:00	33184	8760	11500	0	0	0	34	46	23	1659218	5	287506
	98	05	JAN	01:00	33184	6980	11500	0	0	0	34	46	23	1659218	4	287506
	99	05	JAN	02:00	33184	6526	11500	0	0	0	34	46	23	1659218	3	287506
	100	05	JAN	03:00	33184	920	11500	0	0	0	34	46	23	1659208	0	287503
	101	05	JAN	04:00	33184	2263	11500	0	0	0	34	46	23	1659218	1	287506
	102	05	JAN	05:00	33184	9200	11500	0	0	0	34	46	23	1659290	25	287531
	103	05	JAN	06:00	33184	9200	11500	0	0	0	34	46	23	1659528	91	287614
	104	05	JAN	07:00	33184	9200	11500	0	0	0	34	46	23	1659446	68	287585
	105	05	JAN	08:00	33184	9200	11500	0	0	0	34	46	23	1659435	65	287581
	106	05	JAN	09:00	33184	9200	11500	0	0	0	34	46	23	1659380	50	287562
	107	05	JAN	10:00	33184	9200	11500	0	0	0	34	46	23	1659231	9	287511
	108	05	JAN	11:00	33184	6892	11500	0	0	0	34	46	23	1659218	4	287506
	109	05	JAN	12:00	33184	4994	11500	0	0	0	34	46	23	1659218	3	287506
	110	05	JAN	13:00	33184	3330	11500	0	0	0	34	46	23	1659218	2	287506
	111	05	JAN	14:00	33184	2903	11500	0	0	0	34	46	23	1659218	2	287506
	112	05	JAN	15:00	33184	9200	11500	0	0	0	34	46	23	1659264	18	287522
	113	05	JAN	16:00	33184	9200	11500	0	0	0	34	46	23	1659337	38	287548
	114	05	JAN	17:00	33184	7377	11500	0	0	0	34	46	23	1659218	4	287506
	115	05	JAN	18:00	33184	3718	11500	0	0	0	34	46	23	1659218	2	287506
	116	05	JAN	19:00	33184	8612	11500	0	0	0	34	46	23	1659218	5	287506
	117	05	JAN	20:00	33184	8494	11500	0	0	0	34	46	23	1659218	4	287506
	118	05	JAN	21:00	33184	7639	11500	0	0	0	34	46	23	1659218	4	287506
	119	05	JAN	22:00	33184	6950	11500	0	0	0	34	46	23	1659218	4	287506
	120	05	JAN	23:00	33184	920	11500	0	0	0	34	46	23	1659216	0	287506
	121	06	JAN	00:00	34160	920	11500	70000	0	0	35	46	23	1708009	0	287503
	122	06	JAN	01:00	34160	3282	11500	0	0	0	35	46	23	1708018	2	287506
	123	06	JAN	02:00	34160	2580	11500	0	0	0	35	46	23	1708018	1	287506
	124	06	JAN	03:00	34160	920	11500	0	0	0	35	46	23	1708009	0	287503
	125	06	JAN	04:00	34160	920	11500	0	0	0	35	46	23	1708017	0	287506
	126	06	JAN	05:00	34160	4362	11500	0	0	0	35	46	23	1708018	2	287506
	127	06	JAN	06:00	34160	6211	11500	0	0	0	35	46	23	1708018	3	287506
	128	06	JAN	07:00	34160	920	11500	0	0	0	35	46	23	1708007	0	287502
	129	06	JAN	08:00	34160	6256	11500	0	0	0	35	46	23	1708018	3	287506
	130	06	JAN	09:00	34160	920	11500	0	0	0	35	46	23	1708007	0	287502
	131	06	JAN	10:00	34160	5960	11500	0	0	0	35	46	23	1708018	3	287506
	132	06	JAN	11:00	34160	5044	11500	0	0	0	35	46	23	1708018	3	287506
	133	06	JAN	12:00	34160	5143	11500	0	0	0	35	46	23	1708018	3	287506
	134	06	JAN	13:00	34160	4402	11500	0	0	0	35	46	23	1708018	2	287506
	135	06	JAN	14:00	34160	920	11500	0	0	0	35	46	23	1708005	0	287502
	136	06	JAN	15:00	34160	920	11500	0	0	0	35	46	23	1708006	0	287502
	137	06	JAN	16:00	34160	920	11500	0	0	0	35	46	23	1708003	0	287501
	138	06	JAN	17:00	34160	1357	11500	0	0	0	35	46	23	1708018	1	287506
	139	06	JAN	18:00	34160	4643	11500	0	0	0	35	46	23	1708018	2	287506
	140	06	JAN	19:00	34160	3876	11500	0	0	0	35	46	23	1708018	2	287506
	141	06	JAN	20:00	34160	920	11500	0	0	0	35	46	23	1708012	0	287504
	142	06	JAN	21:00	34160	4711	11500	0	0	0	35	46	23	1708018	2	287506
	143	06	JAN	22:00	34160	920	11500	0	0	0	35	46	23	1708016	0	287505
	144	06	JAN	23:00	34160	2765	11500	0	0	0	35	46	23	1708018	1	287506
	145	07	JAN	00:00	34160	1941	12000	0	0	25000	35	46	24	1708018	1	300006
	146	07	JAN	01:00	34160	920	12000	0	0	0	35	46	24	1707879	-3	299958
	147	07	JAN	02:00	34160	920	12000	0	0	0	35	46	24	1662569	-1224	284041
	148	07	JAN	03:00	34160	920	12000	0	0	0	35	46	24	1667525	-1090	285782
	149	07	JAN	04:00	34160	920	12000	0	0	0	35	46	24	1662590	-1223	284048
	150	07	JAN	05:00	34160	920	12000	0	0	0	35	46	24	1707878	-3	299957
	151	07	JAN	06:00	34160	920	12000	0	0	0	35	46	24	1707895	-3	299963
	152	07	JAN	07:00	34160	920	12000	0	0	0	35	46	24	1708014	0	300005
	153	07	JAN	08:00	34160	920	12000	0	0	0	35	46	24	1708004	0	300001
	154	07	JAN	09:00	34160	3057	12000	0	0	0	35	46	24	1708018	2	300006
	155	07	JAN	10:00	34160	3545	12000	0	0	0	35	46	24	1708018	2	300006
	156	07	JAN	11:00	34160	920	12000	0	0	0	35	46	24	1708016	0	300006
	157	07	JAN	12:00	34160	920	12000	0	0	0	35	46	24	1707872	-3	299955
	158	07	JAN	13:00	34160	920	12000	0	0	0	35	46	24	1693189	-399	294797
	159	07	JAN	14:00	34160	920	12000	0	0	0	35	46	24	1707787	-6	299925
	160	07	JAN	15:00	34160	1727	12000	0	0	0	35	46	24	1708018	1	300006
	161	07	JAN	16:00	34160	920	12000	0	0	0	35	46	24	1708003	0	300001
	162	07	JAN	17:00	34160	920	12000	0	0	0	35	46	24	1708003	0	300001
	163	07	JAN	18:00	34160	4495	12000	0	0	0	35	46	24	1708018	2	300006
	164	07	JAN	19:00	34160	920	12000	0	0	0	35	46	24	1708002	0	300001
	165	07	JAN	20:00	34160	3156	12000	0	0	0	35	46	24	1708018	2	300006
	166	07	JAN	21:00	34160	920	12000	0	0	0	35	46	24	1708016	0	300006
	167	07	JAN	22:00	34160	1827	12000	0	0	0	35	46	24	1708018	1	300006
	168	07	JAN	23:00	34160	920	12000	0	0	0	35	46	24	1708007	0	300003
