QQ	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

QQ	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	760	11500	0	0	0	33	38	23	1610339	-1	287478
	47	02	JAN	22:00	32208	5875	11500	0	0	0	33	38	23	1610382	-3	287494
	48	02	JAN	23:00	32208	5228	11500	0	0	0	33	38	23	1610382	-3	287494
	49	03	JAN	00:00	31232	760	11000	0	0	0	32	38	22	1561537	-2	274978
	50	03	JAN	01:00	31232	760	11000	0	0	0	32	38	22	1561540	-1	274979
	51	03	JAN	02:00	31232	4664	11000	0	0	0	32	38	22	1561583	-3	274994
	52	03	JAN	03:00	31232	6332	11000	0	0	0	32	38	22	1561583	-3	274994
	53	03	JAN	04:00	31232	1186	11000	0	0	0	32	38	22	1561583	-1	274994
	54	03	JAN	05:00	31232	5899	11000	0	0	0	32	38	22	1561583	-3	274994
	55	03	JAN	06:00	31232	7600	11000	0	0	0	32	38	22	1561783	45	275064
	56	03	JAN	07:00	31232	7425	11000	0	0	0	32	38	22	1561583	-4	274994
	57	03	JAN	08:00	31232	6200	11000	0	0	0	32	38	22	1561583	-3	274994
	58	03	JAN	09:00	31232	5736	11000	0	0	0	32	38	22	1561583	-3	274994
	59	03	JAN	10:00	31232	4839	11000	0	0	0	32	38	22	1561583	-3	274994
	60	03	JAN	11:00	31232	4515	11000	0	0	0	32	38	22	1561583	-2	274994
	61	03	JAN	12:00	31232	3645	11000	0	0	0	32	38	22	1561583	-2	274994
	62	03	JAN	13:00	31232	7600	11000	0	0	0	32	38	22	1561591	-2	274997
	63	03	JAN	14:00	31232	7600	11000	0	0	0	32	38	22	1561585	-4	274995
	64	03	JAN	15:00	31232	4875	11000	0	0	0	32	38	22	1561583	-3	274994
	65	03	JAN	16:00	31232	7186	11000	0	0	0	32	38	22	1561583	-4	274994
	66	03	JAN	17:00	31232	7600	11000	0	0	0	32	38	22	1561588	-3	274996
	67	03	JAN	18:00	31232	2368	11000	0	0	0	32	38	22	1561583	-1	274994
	68	03	JAN	19:00	31232	760	11000	0	0	0	32	38	22	1561581	-0	274993
	69	03	JAN	20:00	31232	760	11000	0	0	0	32	38	22	1561543	-1	274980
	70	03	JAN	21:00	31232	760	11000	0	0	0	32	38	22	1561545	-1	274981
	71	03	JAN	22:00	31232	760	11000	0	0	0	32	38	22	1561544	-1	274980
	72	03	JAN	23:00	31232	760	11000	0	0	0	32	38	22	1561583	-0	274994
	73	04	JAN	00:00	31232	6118	10500	0	0	0	32	38	21	1561583	-3	262494
	74	04	JAN	01:00	31232	4263	10500	0	0	0	32	38	21	1561583	-2	262494
	75	04	JAN	02:00	31232	760	10500	0	0	0	32	38	21	1561548	-1	262483
	76	04	JAN	03:00	31232	760	10500	0	0	0	32	38	21	1561536	-2	262479
	77	04	JAN	04:00	31232	786	10500	0	0	0	32	38	21	1561583	-0	262494
	78	04	JAN	05:00	31232	7600	10500	0	0	0	32	38	21	1561589	-3	262496
	79	04	JAN	06:00	31232	7600	10500	0	0	0	32	38	21	1561587	-3	262496
	80	04	JAN	07:00	31232	6441	10500	0	0	0	32	38	21	1561583	-4	262494
	81	04	JAN	08:00	31232	5969	10500	0	0	0	32	38	21	1561583	-3	262494
	82	04	JAN	09:00	31232	7600	10500	0	0	0	32	38	21	1561584	-4	262495
	83	04	JAN	10:00	31232	4889	10500	0	0	0	32	38	21	1561583	-3	262494
	84	04	JAN	11:00	31232	7600	10500	0	0	0	32	38	21	1561595	-1	262498
	85	04	JAN	12:00	31232	7600	10500	0	0	0	32	38	21	1561594	-2	262498
	86	04	JAN	13:00	31232	1849	10500	0	0	0	32	38	21	1561583	-1	262494
	87	04	JAN	14:00	31232	1985	10500	0	0	0	32	38	21	1561583	-1	262494
	88	04	JAN	15:00	31232	5019	10500	0	0	0	32	38	21	1561583	-3	262494
	89	04	JAN	16:00	31232	7133	10500	0	0	0	32	38	21	1561583	-4	262494
	90	04	JAN	17:00	31232	7600	10500	0	0	0	32	38	21	1561586	-4	262495
	91	04	JAN	18:00	31232	7600	10500	0	0	0	32	38	21	1561583	-4	262494
	92	04	JAN	19:00	31232	760	10500	0	0	0	32	38	21	1561581	-0	262494
	93	04	JAN	20:00	31232	7169	10500	0	0	0	32	38	21	1561583	-4	262494
	94	04	JAN	21:00	31232	6364	10500	0	0	0	32	38	21	1561583	-3	262494
	95	04	JAN	22:00	31232	6625	10500	0	0	0	32	38	21	1561583	-4	262494
	96	04	JAN	23:00	31232	6604	10500	0	0	0	32	38	21	1561583	-4	262494
	97	05	JAN	00:00	31232	6390	10500	0	0	0	32	38	21	1561583	-4	262494
	98	05	JAN	01:00	31232	4570	10500	0	0	0	32	38	21	1561583	-3	262494
	99	05	JAN	02:00	31232	3731	10500	0	0	0	32	38	21	1561583	-2	262494
	100	05	JAN	03:00	31232	5252	10500	0	0	0	32	38	21	1561583	-3	262494
	101	05	JAN	04:00	31232	760	10500	0	0	0	32	38	21	1561582	-0	262494
	102	05	JAN	05:00	31232	5164	10500	0	0	0	32	38	21	1561583	-3	262494
	103	05	JAN	06:00	31232	6282	10500	0	0	0	32	38	21	1561583	-3	262494
	104	05	JAN	07:00	31232	5958	10500	0	0	0	32	38	21	1561583	-3	262494
	105	05	JAN	08:00	31232	7600	10500	0	0	0	32	38	21	1561589	-3	262496
	106	05	JAN	09:00	31232	5418	10500	0	0	0	32	38	21	1561583	-3	262494
	107	05	JAN	10:00	31232	4470	10500	0	0	0	32	38	21	1561583	-2	262494
	108	05	JAN	11:00	31232	7600	10500	0	0	0	32	38	21	1561592	-2	262497
	109	05	JAN	12:00	31232	2777	10500	0	0	0	32	38	21	1561583	-2	262494
	110	05	JAN	13:00	31232	7600	10500	0	0	0	32	38	21	1561586	-3	262495
	111	05	JAN	14:00	31232	7600	10500	0	0	0	32	38	21	1561591	-2	262497
	112	05	JAN	15:00	31232	7600	10500	0	0	0	32	38	21	1561596	-1	262499
	113	05	JAN	16:00	31232	5213	10500	0	0	0	32	38	21	1561583	-3	262494
	114	05	JAN	17:00	31232	4272	10500	0	0	0	32	38	21	1561583	-2	262494
	115	05	JAN	18:00	31232	7600	10500	0	0	0	32	38	21	1561588	-3	262496
	116	05	JAN	19:00	31232	760	10500	0	0	0	32	38	21	1561547	-1	262482
	117	05	JAN	20:00	31232	6298	10500	0	0	0	32	38	21	1561583	-3	262494
	118	05	JAN	21:00	31232	760	10500	0	0	0	32	38	21	1561538	-1	262479
	119	05	JAN	22:00	31232	4967	10500	0	0	0	32	38	21	1561583	-3	262494
	120	05	JAN	23:00	31232	4054	10500	0	0	0	32	38	21	1561583	-2	262494
	121	06	JAN	00:00	31232	760	10500	0	0	0	32	38	21	1561544	-1	262481
	122	06	JAN	01:00	31232	2229	10500	0	0	0	32	38	21	1561583	-1	262494
	123	06	JAN	02:00	31232	760	10500	0	0	0	32	38	21	1561538	-2	262479
	124	06	JAN	03:00	31232	760	10500	0	0	0	32	38	21	1561537	-2	262479
	125	06	JAN	04:00	31232	760	10500	0	0	0	32	38	21	1561545	-1	262481
	126	06	JAN	05:00	31232	4214	10500	0	0	0	32	38	21	1561583	-2	262494
	127	06	JAN	06:00	31232	760	10500	0	0	0	32	38	21	1561544	-1	262481
	128	06	JAN	07:00	31232	760	10500	0	0	0	32	38	21	1561542	-1	262480
	129	06	JAN	08:00	31232	760	10500	0	0	0	32	38	21	1561544	-1	262481
	130	06	JAN	09:00	31232	760	10500	0	0	0	32	38	21	1561538	-2	262479
	131	06	JAN	10:00	31232	6166	10500	0	0	0	32	38	21	1561583	-3	262494
	132	06	JAN	11:00	31232	760	10500	0	0	0	32	38	21	1561581	-0	262494
	133	06	JAN	12:00	31232	760	10500	0	0	0	32	38	21	1561543	-1	262481
	134	06	JAN	13:00	31232	4200	10500	0	0	0	32	38	21	1561583	-2	262494
	135	06	JAN	14:00	31232	3659	10500	0	0	0	32	38	21	1561583	-2	262494
	136	06	JAN	15:00	31232	5210	10500	0	0	0	32	38	21	1561583	-3	262494
	137	06	JAN	16:00	31232	5892	10500	0	0	0	32	38	21	1561583	-3	262494
	138	06	JAN	17:00	31232	5493	10500	0	0	0	32	38	21	1561583	-3	262494
	139	06	JAN	18:00	31232	760	10500	0	0	0	32	38	21	1561533	-2	262478
	140	06	JAN	19:00	31232	3393	10500	0	0	0	32	38	21	1561583	-2	262494
	141	06	JAN	20:00	31232	4857	10500	0	0	0	32	38	21	1561583	-3	262494
	142	06	JAN	21:00	31232	4850	10500	0	0	0	32	38	21	1561583	-3	262494
	143	06	JAN	22:00	31232	760	10500	0	0	0	32	38	21	1561541	-1	262480
	144	06	JAN	23:00	31232	760	10500	0	0	0	32	38	21	1561536	-2	262478
	145	07	JAN	00:00	31232	3793	10000	0	0	0	32	38	20	1561583	-2	249995
	146	07	JAN	01:00	31232	760	10000	0	0	0	32	38	20	1561545	-1	249982
	147	07	JAN	02:00	31232	760	10000	0	0	0	32	38	20	1057368	-12270	88553
	148	07	JAN	03:00	31232	760	10000	0	0	0	32	38	20	1000788	-13647	70437
	149	07	JAN	04:00	31232	760	10000	0	0	0	32	38	20	1057758	-12261	88678
	150	07	JAN	05:00	31232	760	10000	0	0	0	32	38	20	1561534	-2	249979
	151	07	JAN	06:00	31232	760	10000	0	0	0	32	38	20	1561545	-1	249982
	152	07	JAN	07:00	31232	760	10000	0	0	0	32	38	20	1561538	-2	249980
	153	07	JAN	08:00	31232	6468	10000	0	0	0	32	38	20	1561583	-4	249995
	154	07	JAN	09:00	31232	760	10000	0	0	0	32	38	20	1561535	-2	249979
	155	07	JAN	10:00	31232	7198	10000	0	0	0	32	38	20	1561583	-4	249995
	156	07	JAN	11:00	31232	760	10000	0	0	0	32	38	20	1561538	-2	249980
	157	07	JAN	12:00	31232	760	10000	0	0	0	32	38	20	1561533	-2	249979
	158	07	JAN	13:00	31232	760	10000	0	0	0	32	38	20	889234	-16361	34719
	159	07	JAN	14:00	31232	760	10000	0	0	0	32	38	20	1560902	-17	249776
	160	07	JAN	15:00	31232	760	10000	0	0	0	32	38	20	1561539	-1	249980
	161	07	JAN	16:00	31232	871	10000	0	0	0	32	38	20	1561583	-0	249995
	162	07	JAN	17:00	31232	2020	10000	0	0	0	32	38	20	1561583	-1	249995
	163	07	JAN	18:00	31232	1920	10000	0	0	0	32	38	20	1561583	-1	249995
	164	07	JAN	19:00	31232	760	10000	0	0	0	32	38	20	1561545	-1	249983
	165	07	JAN	20:00	31232	6649	10000	0	0	0	32	38	20	1561583	-4	249995
	166	07	JAN	21:00	31232	760	10000	0	0	0	32	38	20	1561537	-2	249980
	167	07	JAN	22:00	31232	760	10000	0	0	0	32	38	20	1561541	-1	249981
	168	07	JAN	23:00	31232	760	10000	0	0	0	32	38	20	1561546	-1	249983
