KK	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

KK	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	840	11500	0	0	0	33	42	23	1610373	-1	287490
	47	02	JAN	22:00	32208	5297	11500	0	0	0	33	42	23	1610383	-3	287494
	48	02	JAN	23:00	32208	840	11500	0	0	0	33	42	23	1610372	-1	287490
	49	03	JAN	00:00	32208	840	11500	0	0	0	33	42	23	1610378	-1	287492
	50	03	JAN	01:00	32208	3013	11500	0	0	0	33	42	23	1610383	-2	287494
	51	03	JAN	02:00	32208	2749	11500	0	0	0	33	42	23	1610383	-1	287494
	52	03	JAN	03:00	32208	840	11500	0	0	0	33	42	23	1610374	-1	287491
	53	03	JAN	04:00	32208	2591	11500	0	0	0	33	42	23	1610383	-1	287494
	54	03	JAN	05:00	32208	8400	11500	0	0	0	33	42	23	1610424	6	287509
	55	03	JAN	06:00	32208	8400	11500	0	0	0	33	42	23	1610428	7	287510
	56	03	JAN	07:00	32208	8400	11500	0	0	0	33	42	23	1610419	5	287507
	57	03	JAN	08:00	32208	7044	11500	0	0	0	33	42	23	1610383	-4	287494
	58	03	JAN	09:00	32208	8400	11500	0	0	0	33	42	23	1610425	6	287509
	59	03	JAN	10:00	32208	6202	11500	0	0	0	33	42	23	1610383	-3	287494
	60	03	JAN	11:00	32208	8400	11500	0	0	0	33	42	23	1610422	6	287508
	61	03	JAN	12:00	32208	4615	11500	0	0	0	33	42	23	1610383	-2	287494
	62	03	JAN	13:00	32208	8114	11500	0	0	0	33	42	23	1610383	-4	287494
	63	03	JAN	14:00	32208	7915	11500	0	0	0	33	42	23	1610383	-4	287494
	64	03	JAN	15:00	32208	5580	11500	0	0	0	33	42	23	1610383	-3	287494
	65	03	JAN	16:00	32208	8400	11500	0	0	0	33	42	23	1610421	5	287507
	66	03	JAN	17:00	32208	6751	11500	0	0	0	33	42	23	1610383	-4	287494
	67	03	JAN	18:00	32208	4074	11500	0	0	0	33	42	23	1610383	-2	287494
	68	03	JAN	19:00	32208	937	11500	0	0	0	33	42	23	1610383	-0	287494
	69	03	JAN	20:00	32208	5940	11500	0	0	0	33	42	23	1610383	-3	287494
	70	03	JAN	21:00	32208	4850	11500	0	0	0	33	42	23	1610383	-3	287494
	71	03	JAN	22:00	32208	840	11500	0	0	0	33	42	23	1610377	-1	287492
	72	03	JAN	23:00	32208	3594	11500	0	0	0	33	42	23	1610383	-2	287494
	73	04	JAN	00:00	32208	840	11500	0	0	0	33	42	23	1610370	-1	287489
	74	04	JAN	01:00	32208	840	11500	0	0	0	33	42	23	1610372	-1	287490
	75	04	JAN	02:00	32208	840	11500	0	0	0	33	42	23	1610379	-1	287492
	76	04	JAN	03:00	32208	3629	11500	0	0	0	33	42	23	1610383	-2	287494
	77	04	JAN	04:00	32208	840	11500	0	0	0	33	42	23	1610378	-1	287492
	78	04	JAN	05:00	32208	8400	11500	0	0	0	33	42	23	1610422	6	287508
	79	04	JAN	06:00	32208	6062	11500	0	0	0	33	42	23	1610383	-3	287494
	80	04	JAN	07:00	32208	8400	11500	0	0	0	33	42	23	1610430	8	287511
	81	04	JAN	08:00	32208	8400	11500	0	0	0	33	42	23	1610425	7	287509
	82	04	JAN	09:00	32208	8400	11500	0	0	0	33	42	23	1610421	5	287507
	83	04	JAN	10:00	32208	5121	11500	0	0	0	33	42	23	1610383	-3	287494
	84	04	JAN	11:00	32208	8400	11500	0	0	0	33	42	23	1610425	6	287509
	85	04	JAN	12:00	32208	3929	11500	0	0	0	33	42	23	1610383	-2	287494
	86	04	JAN	13:00	32208	7833	11500	0	0	0	33	42	23	1610383	-4	287494
	87	04	JAN	14:00	32208	2811	11500	0	0	0	33	42	23	1610383	-1	287494
	88	04	JAN	15:00	32208	5792	11500	0	0	0	33	42	23	1610383	-3	287494
	89	04	JAN	16:00	32208	8218	11500	0	0	0	33	42	23	1610383	-4	287494
	90	04	JAN	17:00	32208	6923	11500	0	0	0	33	42	23	1610383	-4	287494
	91	04	JAN	18:00	32208	4434	11500	0	0	0	33	42	23	1610383	-2	287494
	92	04	JAN	19:00	32208	6604	11500	0	0	0	33	42	23	1610383	-3	287494
	93	04	JAN	20:00	32208	7118	11500	0	0	0	33	42	23	1610383	-4	287494
	94	04	JAN	21:00	32208	1423	11500	0	0	0	33	42	23	1610383	-1	287494
	95	04	JAN	22:00	32208	6756	11500	0	0	0	33	42	23	1610383	-4	287494
	96	04	JAN	23:00	32208	6555	11500	0	0	0	33	42	23	1610383	-3	287494
	97	05	JAN	00:00	32208	1735	11000	0	0	0	33	42	22	1610383	-1	274994
	98	05	JAN	01:00	32208	4709	11000	0	0	0	33	42	22	1610383	-2	274994
	99	05	JAN	02:00	32208	840	11000	0	0	0	33	42	22	1610374	-1	274991
	100	05	JAN	03:00	32208	5722	11000	0	0	0	33	42	22	1610383	-3	274994
	101	05	JAN	04:00	32208	3114	11000	0	0	0	33	42	22	1610383	-2	274994
	102	05	JAN	05:00	32208	8384	11000	0	0	0	33	42	22	1610383	-4	274994
	103	05	JAN	06:00	32208	8400	11000	0	0	0	33	42	22	1610561	42	275055
	104	05	JAN	07:00	32208	8400	11000	0	0	0	33	42	22	1610568	44	275058
	105	05	JAN	08:00	32208	8400	11000	0	0	0	33	42	22	1610576	46	275060
	106	05	JAN	09:00	32208	8400	11000	0	0	0	33	42	22	1610570	44	275058
	107	05	JAN	10:00	32208	8400	11000	0	0	0	33	42	22	1610424	6	275008
	108	05	JAN	11:00	32208	6537	11000	0	0	0	33	42	22	1610383	-3	274994
	109	05	JAN	12:00	32208	4873	11000	0	0	0	33	42	22	1610383	-3	274994
	110	05	JAN	13:00	32208	8212	11000	0	0	0	33	42	22	1610383	-4	274994
	111	05	JAN	14:00	32208	7658	11000	0	0	0	33	42	22	1610383	-4	274994
	112	05	JAN	15:00	32208	5078	11000	0	0	0	33	42	22	1610383	-3	274994
	113	05	JAN	16:00	32208	8400	11000	0	0	0	33	42	22	1610421	6	275007
	114	05	JAN	17:00	32208	6363	11000	0	0	0	33	42	22	1610383	-3	274994
	115	05	JAN	18:00	32208	8400	11000	0	0	0	33	42	22	1610420	5	275007
	116	05	JAN	19:00	32208	840	11000	0	0	0	33	42	22	1610372	-1	274990
	117	05	JAN	20:00	32208	5705	11000	0	0	0	33	42	22	1610383	-3	274994
	118	05	JAN	21:00	32208	4724	11000	0	0	0	33	42	22	1610383	-2	274994
	119	05	JAN	22:00	32208	3742	11000	0	0	0	33	42	22	1610383	-2	274994
	120	05	JAN	23:00	32208	840	11000	0	0	0	33	42	22	1610376	-1	274992
	121	06	JAN	00:00	30256	840	11500	0	0	25000	31	42	23	1512783	-0	287493
	122	06	JAN	01:00	30256	2102	11500	0	0	0	31	42	23	1512784	-1	287494
	123	06	JAN	02:00	30256	840	11500	0	0	0	31	42	23	1512776	-1	287491
	124	06	JAN	03:00	30256	840	11500	0	0	0	31	42	23	1512776	-1	287491
	125	06	JAN	04:00	30256	840	11500	0	0	0	31	42	23	1512781	-1	287493
	126	06	JAN	05:00	30256	4662	11500	0	0	0	31	42	23	1512784	-2	287494
	127	06	JAN	06:00	30256	2365	11500	0	0	0	31	42	23	1512784	-1	287494
	128	06	JAN	07:00	30256	2378	11500	0	0	0	31	42	23	1512784	-1	287494
	129	06	JAN	08:00	30256	6904	11500	0	0	0	31	42	23	1512784	-4	287494
	130	06	JAN	09:00	30256	6522	11500	0	0	0	31	42	23	1512784	-3	287494
	131	06	JAN	10:00	30256	2360	11500	0	0	0	31	42	23	1512784	-1	287494
	132	06	JAN	11:00	30256	1473	11500	0	0	0	31	42	23	1512784	-1	287494
	133	06	JAN	12:00	30256	6221	11500	0	0	0	31	42	23	1512784	-3	287494
	134	06	JAN	13:00	30256	919	11500	0	0	0	31	42	23	1512784	-0	287494
	135	06	JAN	14:00	30256	5277	11500	0	0	0	31	42	23	1512784	-3	287494
	136	06	JAN	15:00	30256	3261	11500	0	0	0	31	42	23	1512784	-2	287494
	137	06	JAN	16:00	30256	8400	11500	0	0	0	31	42	23	1512821	6	287508
	138	06	JAN	17:00	30256	8400	11500	0	0	0	31	42	23	1512825	7	287510
	139	06	JAN	18:00	30256	6306	11500	0	0	0	31	42	23	1512784	-3	287494
	140	06	JAN	19:00	30256	1040	11500	0	0	0	31	42	23	1512784	-1	287494
	141	06	JAN	20:00	30256	2668	11500	0	0	0	31	42	23	1512784	-1	287494
	142	06	JAN	21:00	30256	6899	11500	0	0	0	31	42	23	1512784	-4	287494
	143	06	JAN	22:00	30256	4661	11500	0	0	0	31	42	23	1512784	-2	287494
	144	06	JAN	23:00	30256	840	11500	0	0	0	31	42	23	1512776	-1	287491
	145	07	JAN	00:00	29280	840	12000	0	0	25000	30	42	24	1463984	-0	299993
	146	07	JAN	01:00	29280	3467	12000	0	0	0	30	42	24	1463985	-2	299994
	147	07	JAN	02:00	29280	840	12000	0	0	0	30	42	24	1463341	-19	299730
	148	07	JAN	03:00	29280	840	12000	0	0	0	30	42	24	1442962	-604	291378
	149	07	JAN	04:00	29280	840	12000	0	0	0	30	42	24	1463699	-9	299877
	150	07	JAN	05:00	29280	3030	12000	0	0	0	30	42	24	1463985	-2	299994
	151	07	JAN	06:00	29280	840	12000	0	0	0	30	42	24	1463977	-1	299990
	152	07	JAN	07:00	29280	6599	12000	0	0	0	30	42	24	1463985	-3	299994
	153	07	JAN	08:00	29280	2699	12000	0	0	0	30	42	24	1463985	-1	299994
	154	07	JAN	09:00	29280	7641	12000	0	0	0	30	42	24	1463985	-4	299994
	155	07	JAN	10:00	29280	3639	12000	0	0	0	30	42	24	1463985	-2	299994
	156	07	JAN	11:00	29280	1986	12000	0	0	0	30	42	24	1463985	-1	299994
	157	07	JAN	12:00	29280	3126	12000	0	0	0	30	42	24	1463985	-2	299994
	158	07	JAN	13:00	29280	840	12000	0	0	0	30	42	24	1417420	-1336	280910
	159	07	JAN	14:00	29280	840	12000	0	0	0	30	42	24	1463912	-3	299964
	160	07	JAN	15:00	29280	4313	12000	0	0	0	30	42	24	1463985	-2	299994
	161	07	JAN	16:00	29280	7033	12000	0	0	0	30	42	24	1463985	-4	299994
	162	07	JAN	17:00	29280	8277	12000	0	0	0	30	42	24	1463985	-4	299994
	163	07	JAN	18:00	29280	3740	12000	0	0	0	30	42	24	1463985	-2	299994
	164	07	JAN	19:00	29280	2215	12000	0	0	0	30	42	24	1463985	-1	299994
	165	07	JAN	20:00	29280	2609	12000	0	0	0	30	42	24	1463985	-1	299994
	166	07	JAN	21:00	29280	6860	12000	0	0	0	30	42	24	1463985	-4	299994
	167	07	JAN	22:00	29280	5728	12000	0	0	0	30	42	24	1463985	-3	299994
	168	07	JAN	23:00	29280	1376	12000	0	0	0	30	42	24	1463985	-1	299994
