I	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

I	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	32208	9000	11000	0	0	0	33	45	22	1610560	45	275055
	47	02	JAN	22:00	32208	9000	11000	0	0	0	33	45	22	1610566	46	275057
	48	02	JAN	23:00	32208	9000	11000	0	0	0	33	45	22	1610572	48	275059
	49	03	JAN	00:00	32208	9000	11500	0	0	25000	33	45	23	1610517	33	287542
	50	03	JAN	01:00	32208	9000	11500	0	0	0	33	45	23	1610560	45	287557
	51	03	JAN	02:00	32208	9000	11500	0	0	0	33	45	23	1610562	45	287558
	52	03	JAN	03:00	32208	9000	11500	0	0	0	33	45	23	1610510	31	287539
	53	03	JAN	04:00	32208	9000	11500	0	0	0	33	45	23	1610515	32	287541
	54	03	JAN	05:00	32208	9000	11500	0	0	0	33	45	23	1610518	33	287542
	55	03	JAN	06:00	32208	9000	11500	0	0	0	33	45	23	1610537	38	287549
	56	03	JAN	07:00	32208	9000	11500	0	0	0	33	45	23	1610570	48	287561
	57	03	JAN	08:00	32208	9000	11500	0	0	0	33	45	23	1610520	34	287543
	58	03	JAN	09:00	32208	9000	11500	0	0	0	33	45	23	1610509	30	287539
	59	03	JAN	10:00	32208	9000	11500	0	0	0	33	45	23	1610562	45	287558
	60	03	JAN	11:00	32208	9000	11500	0	0	0	33	45	23	1610570	48	287561
	61	03	JAN	12:00	32208	9000	11500	0	0	0	33	45	23	1610523	34	287544
	62	03	JAN	13:00	32208	9000	11500	0	0	0	33	45	23	1610562	45	287558
	63	03	JAN	14:00	32208	9000	11500	0	0	0	33	45	23	1610567	47	287560
	64	03	JAN	15:00	32208	9000	11500	0	0	0	33	45	23	1610564	46	287559
	65	03	JAN	16:00	32208	9000	11500	0	0	0	33	45	23	1610613	60	287576
	66	03	JAN	17:00	32208	9000	11500	0	0	0	33	45	23	1610556	44	287556
	67	03	JAN	18:00	32208	9000	11500	0	0	0	33	45	23	1610511	31	287540
	68	03	JAN	19:00	32208	9000	11500	0	0	0	33	45	23	1610510	31	287539
	69	03	JAN	20:00	32208	9000	11500	0	0	0	33	45	23	1610566	46	287559
	70	03	JAN	21:00	32208	9000	11500	0	0	0	33	45	23	1610568	47	287560
	71	03	JAN	22:00	32208	9000	11500	0	0	0	33	45	23	1610557	44	287556
	72	03	JAN	23:00	32208	9000	11500	0	0	0	33	45	23	1610559	45	287557
	73	04	JAN	00:00	31232	9000	11500	0	0	0	32	45	23	1561763	47	287560
	74	04	JAN	01:00	31232	9000	11500	0	0	0	32	45	23	1561710	32	287541
	75	04	JAN	02:00	31232	9000	11500	0	0	0	32	45	23	1561754	44	287557
	76	04	JAN	03:00	31232	9000	11500	0	0	0	32	45	23	1561710	32	287541
	77	04	JAN	04:00	31232	9000	11500	0	0	0	32	45	23	1561719	34	287544
	78	04	JAN	05:00	31232	9000	11500	0	0	0	32	45	23	1561710	32	287541
	79	04	JAN	06:00	31232	9000	11500	0	0	0	32	45	23	1561705	30	287539
	80	04	JAN	07:00	31232	9000	11500	0	0	0	32	45	23	1561768	48	287562
	81	04	JAN	08:00	31232	9000	11500	0	0	0	32	45	23	1561761	46	287559
	82	04	JAN	09:00	31232	9000	11500	0	0	0	32	45	23	1561765	48	287561
	83	04	JAN	10:00	31232	9000	11500	0	0	0	32	45	23	1561755	45	287557
	84	04	JAN	11:00	31232	9000	11500	0	0	0	32	45	23	1561719	34	287544
	85	04	JAN	12:00	31232	9000	11500	0	0	0	32	45	23	1561708	31	287540
	86	04	JAN	13:00	31232	9000	11500	0	0	0	32	45	23	1561719	34	287544
	87	04	JAN	14:00	31232	9000	11500	0	0	0	32	45	23	1561760	46	287559
	88	04	JAN	15:00	31232	9000	11500	0	0	0	32	45	23	1561827	65	287584
	89	04	JAN	16:00	31232	9000	11500	0	0	0	32	45	23	1561854	73	287594
	90	04	JAN	17:00	31232	9000	11500	0	0	0	32	45	23	1561737	40	287551
	91	04	JAN	18:00	31232	9000	11500	0	0	0	32	45	23	1561756	45	287557
	92	04	JAN	19:00	31232	9000	11500	0	0	0	32	45	23	1561760	46	287559
	93	04	JAN	20:00	31232	9000	11500	0	0	0	32	45	23	1561752	44	287556
	94	04	JAN	21:00	31232	9000	11500	0	0	0	32	45	23	1561767	48	287561
	95	04	JAN	22:00	31232	9000	11500	0	0	0	32	45	23	1561753	44	287556
	96	04	JAN	23:00	31232	9000	11500	0	0	0	32	45	23	1561760	46	287559
	97	05	JAN	00:00	31232	9000	11500	0	0	0	32	45	23	1561762	47	287560
	98	05	JAN	01:00	31232	9000	11500	0	0	0	32	45	23	1561712	32	287541
	99	05	JAN	02:00	31232	9000	11500	0	0	0	32	45	23	1561716	33	287543
	100	05	JAN	03:00	31232	9000	11500	0	0	0	32	45	23	1561715	33	287542
	101	05	JAN	04:00	31232	9000	11500	0	0	0	32	45	23	1561760	46	287559
	102	05	JAN	05:00	31232	9000	11500	0	0	0	32	45	23	1561864	76	287597
	103	05	JAN	06:00	31232	9000	11500	0	0	0	32	45	23	1562020	121	287655
	104	05	JAN	07:00	31232	9000	11500	0	0	0	32	45	23	1561967	106	287635
	105	05	JAN	08:00	31232	9000	11500	0	0	0	32	45	23	1561959	104	287632
	106	05	JAN	09:00	31232	9000	11500	0	0	0	32	45	23	1561935	97	287624
	107	05	JAN	10:00	31232	9000	11500	0	0	0	32	45	23	1561828	66	287584
	108	05	JAN	11:00	31232	9000	11500	0	0	0	32	45	23	1561798	57	287573
	109	05	JAN	12:00	31232	9000	11500	0	0	0	32	45	23	1561777	51	287565
	110	05	JAN	13:00	31232	9000	11500	0	0	0	32	45	23	1561705	30	287539
	111	05	JAN	14:00	31232	9000	11500	0	0	0	32	45	23	1561715	33	287542
	112	05	JAN	15:00	31232	9000	11500	0	0	0	32	45	23	1561791	55	287570
	113	05	JAN	16:00	31232	9000	11500	0	0	0	32	45	23	1561895	85	287609
	114	05	JAN	17:00	31232	9000	11500	0	0	0	32	45	23	1561777	51	287565
	115	05	JAN	18:00	31232	9000	11500	0	0	0	32	45	23	1561714	33	287542
	116	05	JAN	19:00	31232	9000	11500	0	0	0	32	45	23	1561761	46	287559
	117	05	JAN	20:00	31232	9000	11500	0	0	0	32	45	23	1561716	33	287543
	118	05	JAN	21:00	31232	9000	11500	0	0	0	32	45	23	1561762	47	287560
	119	05	JAN	22:00	31232	9000	11500	0	0	0	32	45	23	1561718	34	287543
	120	05	JAN	23:00	31232	9000	11500	0	0	0	32	45	23	1561708	31	287540
	121	06	JAN	00:00	31232	9000	11500	0	0	0	32	45	23	1561759	46	287559
	122	06	JAN	01:00	31232	9000	11500	0	0	0	32	45	23	1561753	44	287557
	123	06	JAN	02:00	31232	9000	11500	0	0	0	32	45	23	1561760	46	287559
	124	06	JAN	03:00	31232	9000	11500	0	0	0	32	45	23	1561757	45	287558
	125	06	JAN	04:00	31232	9000	11500	0	0	0	32	45	23	1561755	45	287557
	126	06	JAN	05:00	31232	9000	11500	0	0	0	32	45	23	1561764	47	287561
	127	06	JAN	06:00	31232	9000	11500	0	0	0	32	45	23	1561718	34	287543
	128	06	JAN	07:00	31232	9000	11500	0	0	0	32	45	23	1561710	32	287540
	129	06	JAN	08:00	31232	9000	11500	0	0	0	32	45	23	1561756	45	287557
	130	06	JAN	09:00	31232	9000	11500	0	0	0	32	45	23	1561752	44	287556
	131	06	JAN	10:00	31232	9000	11500	0	0	0	32	45	23	1561756	45	287557
	132	06	JAN	11:00	31232	9000	11500	0	0	0	32	45	23	1561716	34	287543
	133	06	JAN	12:00	31232	9000	11500	0	0	0	32	45	23	1561755	45	287557
	134	06	JAN	13:00	31232	9000	11500	0	0	0	32	45	23	1561718	34	287543
	135	06	JAN	14:00	31232	9000	11500	0	0	0	32	45	23	1561765	47	287561
	136	06	JAN	15:00	31232	9000	11500	0	0	0	32	45	23	1561758	45	287558
	137	06	JAN	16:00	31232	9000	11500	0	0	0	32	45	23	1561757	45	287558
	138	06	JAN	17:00	31232	9000	11500	0	0	0	32	45	23	1561756	45	287558
	139	06	JAN	18:00	31232	9000	11500	0	0	0	32	45	23	1561717	34	287543
	140	06	JAN	19:00	31232	9000	11500	0	0	0	32	45	23	1561714	33	287542
	141	06	JAN	20:00	31232	9000	11500	0	0	0	32	45	23	1561710	32	287540
	142	06	JAN	21:00	31232	9000	11500	0	0	0	32	45	23	1561717	34	287543
	143	06	JAN	22:00	31232	9000	11500	0	0	0	32	45	23	1561757	45	287558
	144	06	JAN	23:00	31232	9000	11500	0	0	0	32	45	23	1561711	32	287541
	145	07	JAN	00:00	31232	9000	12000	0	0	25000	32	45	24	1561711	32	300043
	146	07	JAN	01:00	31232	8124	12000	0	0	0	32	45	24	1561583	-5	299993
	147	07	JAN	02:00	31232	3578	12000	0	0	0	32	45	24	1561583	-2	299993
	148	07	JAN	03:00	31232	2295	12000	0	0	0	32	45	24	1561583	-1	299993
	149	07	JAN	04:00	31232	4841	12000	0	0	0	32	45	24	1561583	-3	299993
	150	07	JAN	05:00	31232	7531	12000	0	0	0	32	45	24	1561583	-4	299993
	151	07	JAN	06:00	31232	8850	12000	0	0	0	32	45	24	1561583	-5	299993
	152	07	JAN	07:00	31232	9000	12000	0	0	0	32	45	24	1561752	44	300059
	153	07	JAN	08:00	31232	9000	12000	0	0	0	32	45	24	1561707	31	300041
	154	07	JAN	09:00	31232	9000	12000	0	0	0	32	45	24	1561716	34	300045
	155	07	JAN	10:00	31232	9000	12000	0	0	0	32	45	24	1561705	30	300040
	156	07	JAN	11:00	31232	9000	12000	0	0	0	32	45	24	1561707	31	300041
	157	07	JAN	12:00	31232	9000	12000	0	0	0	32	45	24	1561711	32	300043
	158	07	JAN	13:00	31232	900	12000	0	0	0	32	45	24	1527752	-975	286995
	159	07	JAN	14:00	31232	6008	12000	0	0	0	32	45	24	1561583	-3	299993
	160	07	JAN	15:00	31232	9000	12000	0	0	0	32	45	24	1561757	45	300060
	161	07	JAN	16:00	31232	9000	12000	0	0	0	32	45	24	1561757	45	300060
	162	07	JAN	17:00	31232	9000	12000	0	0	0	32	45	24	1561714	33	300044
	163	07	JAN	18:00	31232	9000	12000	0	0	0	32	45	24	1561764	47	300063
	164	07	JAN	19:00	31232	9000	12000	0	0	0	32	45	24	1561754	44	300059
	165	07	JAN	20:00	31232	9000	12000	0	0	0	32	45	24	1561714	33	300044
	166	07	JAN	21:00	31232	9000	12000	0	0	0	32	45	24	1561719	34	300046
	167	07	JAN	22:00	31232	9000	12000	0	0	0	32	45	24	1561711	32	300042
	168	07	JAN	23:00	31232	9000	12000	0	0	0	32	45	24	1561709	31	300042
