JJ	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

JJ	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
	46	02	JAN	21:00	31232	1632	11500	0	0	0	32	44	23	1561582	-1	287493
	47	02	JAN	22:00	31232	8210	11500	0	0	0	32	44	23	1561582	-5	287493
	48	02	JAN	23:00	31232	7933	11500	0	0	0	32	44	23	1561582	-5	287493
	49	03	JAN	00:00	32208	6917	11500	70000	0	0	33	44	23	1610381	-4	287493
	50	03	JAN	01:00	32208	5899	11500	0	0	0	33	44	23	1610381	-3	287493
	51	03	JAN	02:00	32208	880	11500	0	0	0	33	44	23	1610376	-1	287491
	52	03	JAN	03:00	32208	880	11500	0	0	0	33	44	23	1610373	-1	287490
	53	03	JAN	04:00	32208	8800	11500	0	0	0	33	44	23	1610416	4	287506
	54	03	JAN	05:00	32208	7284	11500	0	0	0	33	44	23	1610381	-4	287493
	55	03	JAN	06:00	32208	8800	11500	0	0	0	33	44	23	1610383	-5	287494
	56	03	JAN	07:00	32208	8800	11500	0	0	0	33	44	23	1610528	35	287546
	57	03	JAN	08:00	32208	8800	11500	0	0	0	33	44	23	1610420	6	287507
	58	03	JAN	09:00	32208	8800	11500	0	0	0	33	44	23	1610428	8	287510
	59	03	JAN	10:00	32208	7287	11500	0	0	0	33	44	23	1610381	-4	287493
	60	03	JAN	11:00	32208	6828	11500	0	0	0	33	44	23	1610381	-4	287493
	61	03	JAN	12:00	32208	5850	11500	0	0	0	33	44	23	1610381	-3	287493
	62	03	JAN	13:00	32208	8800	11500	0	0	0	33	44	23	1610423	6	287508
	63	03	JAN	14:00	32208	3857	11500	0	0	0	33	44	23	1610381	-2	287493
	64	03	JAN	15:00	32208	8800	11500	0	0	0	33	44	23	1610425	7	287509
	65	03	JAN	16:00	32208	8800	11500	0	0	0	33	44	23	1610530	36	287547
	66	03	JAN	17:00	32208	6941	11500	0	0	0	33	44	23	1610381	-4	287493
	67	03	JAN	18:00	32208	4325	11500	0	0	0	33	44	23	1610381	-2	287493
	68	03	JAN	19:00	32208	8218	11500	0	0	0	33	44	23	1610381	-5	287493
	69	03	JAN	20:00	32208	1143	11500	0	0	0	33	44	23	1610381	-1	287493
	70	03	JAN	21:00	32208	880	11500	0	0	0	33	44	23	1610379	-1	287492
	71	03	JAN	22:00	32208	6518	11500	0	0	0	33	44	23	1610381	-4	287493
	72	03	JAN	23:00	32208	880	11500	0	0	0	33	44	23	1610369	-1	287489
	73	04	JAN	00:00	30256	6863	11500	0	0	0	31	44	23	1512783	-4	287493
	74	04	JAN	01:00	30256	4950	11500	0	0	0	31	44	23	1512783	-3	287493
	75	04	JAN	02:00	30256	4354	11500	0	0	0	31	44	23	1512783	-3	287493
	76	04	JAN	03:00	30256	5993	11500	0	0	0	31	44	23	1512783	-3	287493
	77	04	JAN	04:00	30256	8094	11500	0	0	0	31	44	23	1512783	-5	287493
	78	04	JAN	05:00	30256	6120	11500	0	0	0	31	44	23	1512783	-4	287493
	79	04	JAN	06:00	30256	7238	11500	0	0	0	31	44	23	1512783	-4	287493
	80	04	JAN	07:00	30256	8800	11500	0	0	0	31	44	23	1512783	-5	287494
	81	04	JAN	08:00	30256	6436	11500	0	0	0	31	44	23	1512783	-4	287493
	82	04	JAN	09:00	30256	6422	11500	0	0	0	31	44	23	1512783	-4	287493
	83	04	JAN	10:00	30256	5983	11500	0	0	0	31	44	23	1512783	-3	287493
	84	04	JAN	11:00	30256	8800	11500	0	0	0	31	44	23	1512818	5	287507
	85	04	JAN	12:00	30256	4425	11500	0	0	0	31	44	23	1512783	-3	287493
	86	04	JAN	13:00	30256	8800	11500	0	0	0	31	44	23	1512824	7	287509
	87	04	JAN	14:00	30256	8800	11500	0	0	0	31	44	23	1512827	8	287510
	88	04	JAN	15:00	30256	8800	11500	0	0	0	31	44	23	1512823	7	287509
	89	04	JAN	16:00	30256	8800	11500	0	0	0	31	44	23	1512843	12	287516
	90	04	JAN	17:00	30256	7316	11500	0	0	0	31	44	23	1512783	-4	287493
	91	04	JAN	18:00	30256	4718	11500	0	0	0	31	44	23	1512783	-3	287493
	92	04	JAN	19:00	30256	8133	11500	0	0	0	31	44	23	1512783	-5	287493
	93	04	JAN	20:00	30256	8334	11500	0	0	0	31	44	23	1512783	-5	287493
	94	04	JAN	21:00	30256	7557	11500	0	0	0	31	44	23	1512783	-4	287493
	95	04	JAN	22:00	30256	8084	11500	0	0	0	31	44	23	1512783	-5	287493
	96	04	JAN	23:00	30256	1552	11500	0	0	0	31	44	23	1512783	-1	287493
	97	05	JAN	00:00	30256	7604	11500	0	0	0	31	44	23	1512783	-4	287493
	98	05	JAN	01:00	30256	880	11500	0	0	0	31	44	23	1512775	-1	287491
	99	05	JAN	02:00	30256	880	11500	0	0	0	31	44	23	1512775	-1	287491
	100	05	JAN	03:00	30256	5906	11500	0	0	0	31	44	23	1512783	-3	287493
	101	05	JAN	04:00	30256	8589	11500	0	0	0	31	44	23	1512783	-5	287493
	102	05	JAN	05:00	30256	8800	11500	0	0	0	31	44	23	1512829	8	287511
	103	05	JAN	06:00	30256	8800	11500	0	0	0	31	44	23	1512852	15	287520
	104	05	JAN	07:00	30256	8800	11500	0	0	0	31	44	23	1512845	13	287517
	105	05	JAN	08:00	30256	8800	11500	0	0	0	31	44	23	1512834	10	287513
	106	05	JAN	09:00	30256	8800	11500	0	0	0	31	44	23	1512820	6	287507
	107	05	JAN	10:00	30256	8800	11500	0	0	0	31	44	23	1512818	5	287507
	108	05	JAN	11:00	30256	6833	11500	0	0	0	31	44	23	1512783	-4	287493
	109	05	JAN	12:00	30256	8800	11500	0	0	0	31	44	23	1512824	7	287509
	110	05	JAN	13:00	30256	4162	11500	0	0	0	31	44	23	1512783	-2	287493
	111	05	JAN	14:00	30256	3823	11500	0	0	0	31	44	23	1512783	-2	287493
	112	05	JAN	15:00	30256	6406	11500	0	0	0	31	44	23	1512783	-4	287493
	113	05	JAN	16:00	30256	8624	11500	0	0	0	31	44	23	1512783	-5	287493
	114	05	JAN	17:00	30256	7817	11500	0	0	0	31	44	23	1512783	-4	287493
	115	05	JAN	18:00	30256	5510	11500	0	0	0	31	44	23	1512783	-3	287493
	116	05	JAN	19:00	30256	8800	11500	0	0	0	31	44	23	1512783	-5	287493
	117	05	JAN	20:00	30256	2189	11500	0	0	0	31	44	23	1512783	-1	287493
	118	05	JAN	21:00	30256	7695	11500	0	0	0	31	44	23	1512783	-4	287493
	119	05	JAN	22:00	30256	880	11500	0	0	0	31	44	23	1512775	-1	287491
	120	05	JAN	23:00	30256	880	11500	0	0	0	31	44	23	1512770	-1	287489
	121	06	JAN	00:00	28304	6855	11500	0	0	0	29	44	23	1415184	-4	287493
	122	06	JAN	01:00	28304	5145	11500	0	0	0	29	44	23	1415184	-3	287493
	123	06	JAN	02:00	28304	3887	11500	0	0	0	29	44	23	1415184	-2	287493
	124	06	JAN	03:00	28304	880	11500	0	0	0	29	44	23	1415183	-1	287493
	125	06	JAN	04:00	28304	880	11500	0	0	0	29	44	23	1415175	-1	287490
	126	06	JAN	05:00	28304	6876	11500	0	0	0	29	44	23	1415184	-4	287493
	127	06	JAN	06:00	28304	3044	11500	0	0	0	29	44	23	1415184	-2	287493
	128	06	JAN	07:00	28304	8114	11500	0	0	0	29	44	23	1415184	-5	287493
	129	06	JAN	08:00	28304	7706	11500	0	0	0	29	44	23	1415184	-4	287493
	130	06	JAN	09:00	28304	7289	11500	0	0	0	29	44	23	1415184	-4	287493
	131	06	JAN	10:00	28304	7752	11500	0	0	0	29	44	23	1415184	-4	287493
	132	06	JAN	11:00	28304	1195	11500	0	0	0	29	44	23	1415184	-1	287493
	133	06	JAN	12:00	28304	1300	11500	0	0	0	29	44	23	1415184	-1	287493
	134	06	JAN	13:00	28304	880	11500	0	0	0	29	44	23	1415174	-1	287490
	135	06	JAN	14:00	28304	880	11500	0	0	0	29	44	23	1415179	-1	287491
	136	06	JAN	15:00	28304	7588	11500	0	0	0	29	44	23	1415184	-4	287493
	137	06	JAN	16:00	28304	3329	11500	0	0	0	29	44	23	1415184	-2	287493
	138	06	JAN	17:00	28304	8734	11500	0	0	0	29	44	23	1415184	-5	287493
	139	06	JAN	18:00	28304	987	11500	0	0	0	29	44	23	1415184	-1	287493
	140	06	JAN	19:00	28304	5844	11500	0	0	0	29	44	23	1415184	-3	287493
	141	06	JAN	20:00	28304	5300	11500	0	0	0	29	44	23	1415184	-3	287493
	142	06	JAN	21:00	28304	1421	11500	0	0	0	29	44	23	1415184	-1	287493
	143	06	JAN	22:00	28304	880	11500	0	0	0	29	44	23	1415177	-1	287491
	144	06	JAN	23:00	28304	880	11500	0	0	0	29	44	23	1415181	-1	287492
	145	07	JAN	00:00	28304	880	11500	0	0	0	29	44	23	1415172	-1	287489
	146	07	JAN	01:00	28304	1359	11500	0	0	0	29	44	23	1415184	-1	287493
	147	07	JAN	02:00	28304	880	11500	0	0	0	29	44	23	1414287	-28	287129
	148	07	JAN	03:00	28304	880	11500	0	0	0	29	44	23	1397520	-550	280316
	149	07	JAN	04:00	28304	880	11500	0	0	0	29	44	23	1414551	-20	287236
	150	07	JAN	05:00	28304	1310	11500	0	0	0	29	44	23	1415184	-1	287493
	151	07	JAN	06:00	28304	2476	11500	0	0	0	29	44	23	1415184	-1	287493
	152	07	JAN	07:00	28304	5013	11500	0	0	0	29	44	23	1415184	-3	287493
	153	07	JAN	08:00	28304	5694	11500	0	0	0	29	44	23	1415184	-3	287493
	154	07	JAN	09:00	28304	6100	11500	0	0	0	29	44	23	1415184	-4	287493
	155	07	JAN	10:00	28304	1165	11500	0	0	0	29	44	23	1415184	-1	287493
	156	07	JAN	11:00	28304	4645	11500	0	0	0	29	44	23	1415184	-3	287493
	157	07	JAN	12:00	28304	880	11500	0	0	0	29	44	23	1415175	-1	287490
	158	07	JAN	13:00	28304	880	11500	0	0	0	29	44	23	1360711	-1694	265361
	159	07	JAN	14:00	28304	880	11500	0	0	0	29	44	23	1415088	-3	287455
	160	07	JAN	15:00	28304	2707	11500	0	0	0	29	44	23	1415184	-2	287493
	161	07	JAN	16:00	28304	5715	11500	0	0	0	29	44	23	1415184	-3	287493
	162	07	JAN	17:00	28304	7183	11500	0	0	0	29	44	23	1415184	-4	287493
	163	07	JAN	18:00	28304	7099	11500	0	0	0	29	44	23	1415184	-4	287493
	164	07	JAN	19:00	28304	5165	11500	0	0	0	29	44	23	1415184	-3	287493
	165	07	JAN	20:00	28304	5224	11500	0	0	0	29	44	23	1415184	-3	287493
	166	07	JAN	21:00	28304	880	11500	0	0	0	29	44	23	1415177	-1	287491
	167	07	JAN	22:00	28304	4023	11500	0	0	0	29	44	23	1415184	-2	287493
	168	07	JAN	23:00	28304	4337	11500	0	0	0	29	44	23	1415184	-2	287493
